patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
59108,GroupTumor_NameAnnotation 0,[32832 23040],32832,23040,9542,65536,55994
59110,GroupTumor_NameAnnotation 0,[32832 23552],32832,23552,21569,65536,43967
59111,GroupTumor_NameAnnotation 0,[32832 23808],32832,23808,35404,65536,30132
59112,GroupTumor_NameAnnotation 0,[32832 24064],32832,24064,10247,65536,55289
59113,GroupTumor_NameAnnotation 0,[32832 24320],32832,24320,26628,65536,38908
59114,GroupTumor_NameAnnotation 0,[32832 24576],32832,24576,36457,65536,29079
59115,GroupTumor_NameAnnotation 0,[32832 24832],32832,24832,65536,65536,0
59116,GroupTumor_NameAnnotation 0,[32832 25088],32832,25088,65536,65536,0
59117,GroupTumor_NameAnnotation 0,[32832 25344],32832,25344,65536,65536,0
59118,GroupTumor_NameAnnotation 0,[32832 25600],32832,25600,65536,65536,0
59119,GroupTumor_NameAnnotation 0,[32832 25856],32832,25856,65536,65536,0
59120,GroupTumor_NameAnnotation 0,[32832 26112],32832,26112,65536,65536,0
59121,GroupTumor_NameAnnotation 0,[32832 26368],32832,26368,65536,65536,0
59122,GroupTumor_NameAnnotation 0,[32832 26624],32832,26624,65536,65536,0
59123,GroupTumor_NameAnnotation 0,[32832 26880],32832,26880,65536,65536,0
59124,GroupTumor_NameAnnotation 0,[32832 27136],32832,27136,65536,65536,0
59125,GroupTumor_NameAnnotation 0,[32832 27392],32832,27392,65536,65536,0
59126,GroupTumor_NameAnnotation 0,[32832 27648],32832,27648,65536,65536,0
59127,GroupTumor_NameAnnotation 0,[32832 27904],32832,27904,65536,65536,0
59128,GroupTumor_NameAnnotation 0,[32832 28160],32832,28160,65536,65536,0
59129,GroupTumor_NameAnnotation 0,[32832 28416],32832,28416,65536,65536,0
59130,GroupTumor_NameAnnotation 0,[32832 28672],32832,28672,65536,65536,0
59131,GroupTumor_NameAnnotation 0,[32832 28928],32832,28928,65536,65536,0
59132,GroupTumor_NameAnnotation 0,[32832 29184],32832,29184,65536,65536,0
59133,GroupTumor_NameAnnotation 0,[32832 29440],32832,29440,65536,65536,0
59134,GroupTumor_NameAnnotation 0,[32832 29696],32832,29696,65536,65536,0
59134,GroupExclusion_NameAnnotation 295,[32832 29696],32832,29696,1950,65536,63586
59135,GroupTumor_NameAnnotation 0,[32832 29952],32832,29952,65536,65536,0
59135,GroupExclusion_NameAnnotation 295,[32832 29952],32832,29952,52623,65536,12913
59135,GroupTumor_NameAnnotation 296,[32832 29952],32832,29952,3472,65536,62064
59136,GroupTumor_NameAnnotation 0,[32832 30208],32832,30208,65536,65536,0
59136,GroupExclusion_NameAnnotation 295,[32832 30208],32832,30208,65529,65536,7
59137,GroupTumor_NameAnnotation 0,[32832 30464],32832,30464,65536,65536,0
59137,GroupExclusion_NameAnnotation 295,[32832 30464],32832,30464,65536,65536,0
59138,GroupTumor_NameAnnotation 0,[32832 30720],32832,30720,65536,65536,0
59138,GroupExclusion_NameAnnotation 295,[32832 30720],32832,30720,65444,65536,92
59139,GroupTumor_NameAnnotation 0,[32832 30976],32832,30976,65536,65536,0
59139,GroupExclusion_NameAnnotation 295,[32832 30976],32832,30976,64246,65536,1290
59140,GroupTumor_NameAnnotation 0,[32832 31232],32832,31232,65536,65536,0
59140,GroupExclusion_NameAnnotation 295,[32832 31232],32832,31232,65481,65536,55
59141,GroupTumor_NameAnnotation 0,[32832 31488],32832,31488,65536,65536,0
59141,GroupExclusion_NameAnnotation 295,[32832 31488],32832,31488,51224,65536,14312
59142,GroupTumor_NameAnnotation 0,[32832 31744],32832,31744,65536,65536,0
59142,GroupExclusion_NameAnnotation 295,[32832 31744],32832,31744,19856,65536,45680
59143,GroupTumor_NameAnnotation 0,[32832 32000],32832,32000,65536,65536,0
59143,GroupExclusion_NameAnnotation 295,[32832 32000],32832,32000,6656,65536,58880
59144,GroupTumor_NameAnnotation 0,[32832 32256],32832,32256,65536,65536,0
59145,GroupTumor_NameAnnotation 0,[32832 32512],32832,32512,65536,65536,0
59146,GroupTumor_NameAnnotation 0,[32832 32768],32832,32768,65536,65536,0
59147,GroupTumor_NameAnnotation 0,[32832 33024],32832,33024,65536,65536,0
59148,GroupTumor_NameAnnotation 0,[32832 33280],32832,33280,65536,65536,0
59149,GroupTumor_NameAnnotation 0,[32832 33536],32832,33536,65536,65536,0
59150,GroupTumor_NameAnnotation 0,[32832 33792],32832,33792,65536,65536,0
59151,GroupTumor_NameAnnotation 0,[32832 34048],32832,34048,65536,65536,0
59152,GroupTumor_NameAnnotation 0,[32832 34304],32832,34304,65536,65536,0
59153,GroupTumor_NameAnnotation 0,[32832 34560],32832,34560,65536,65536,0
59154,GroupTumor_NameAnnotation 0,[32832 34816],32832,34816,65536,65536,0
59155,GroupTumor_NameAnnotation 0,[32832 35072],32832,35072,65536,65536,0
59156,GroupTumor_NameAnnotation 0,[32832 35328],32832,35328,65536,65536,0
59157,GroupTumor_NameAnnotation 0,[32832 35584],32832,35584,65536,65536,0
59158,GroupTumor_NameAnnotation 0,[32832 35840],32832,35840,50081,65536,15455
59159,GroupTumor_NameAnnotation 0,[32832 36096],32832,36096,55,65536,65481
59160,GroupTumor_NameAnnotation 21,[32832 36352],32832,36352,113,65536,65423
59286,GroupTumor_NameAnnotation 0,[33088 22528],33088,22528,18554,65536,46982
59287,GroupTumor_NameAnnotation 0,[33088 22784],33088,22784,34605,65536,30931
59288,GroupTumor_NameAnnotation 0,[33088 23040],33088,23040,35571,65536,29965
59289,GroupTumor_NameAnnotation 0,[33088 23296],33088,23296,17699,65536,47837
59290,GroupTumor_NameAnnotation 0,[33088 23552],33088,23552,56989,65536,8547
59291,GroupTumor_NameAnnotation 0,[33088 23808],33088,23808,42802,65536,22734
59292,GroupTumor_NameAnnotation 0,[33088 24064],33088,24064,20842,65536,44694
59293,GroupTumor_NameAnnotation 0,[33088 24320],33088,24320,65536,65536,0
59294,GroupTumor_NameAnnotation 0,[33088 24576],33088,24576,65536,65536,0
59295,GroupTumor_NameAnnotation 0,[33088 24832],33088,24832,65536,65536,0
59296,GroupTumor_NameAnnotation 0,[33088 25088],33088,25088,65536,65536,0
59297,GroupTumor_NameAnnotation 0,[33088 25344],33088,25344,65536,65536,0
59298,GroupTumor_NameAnnotation 0,[33088 25600],33088,25600,65536,65536,0
59299,GroupTumor_NameAnnotation 0,[33088 25856],33088,25856,65536,65536,0
59300,GroupTumor_NameAnnotation 0,[33088 26112],33088,26112,65536,65536,0
59301,GroupTumor_NameAnnotation 0,[33088 26368],33088,26368,65536,65536,0
59302,GroupTumor_NameAnnotation 0,[33088 26624],33088,26624,65536,65536,0
59303,GroupTumor_NameAnnotation 0,[33088 26880],33088,26880,65536,65536,0
59304,GroupTumor_NameAnnotation 0,[33088 27136],33088,27136,65536,65536,0
59305,GroupTumor_NameAnnotation 0,[33088 27392],33088,27392,65536,65536,0
59306,GroupTumor_NameAnnotation 0,[33088 27648],33088,27648,65536,65536,0
59307,GroupTumor_NameAnnotation 0,[33088 27904],33088,27904,65536,65536,0
59308,GroupTumor_NameAnnotation 0,[33088 28160],33088,28160,65536,65536,0
59309,GroupTumor_NameAnnotation 0,[33088 28416],33088,28416,65536,65536,0
59310,GroupTumor_NameAnnotation 0,[33088 28672],33088,28672,65536,65536,0
59311,GroupTumor_NameAnnotation 0,[33088 28928],33088,28928,65536,65536,0
59312,GroupTumor_NameAnnotation 0,[33088 29184],33088,29184,65536,65536,0
59312,GroupExclusion_NameAnnotation 295,[33088 29184],33088,29184,16688,65536,48848
59313,GroupTumor_NameAnnotation 0,[33088 29440],33088,29440,65536,65536,0
59313,GroupExclusion_NameAnnotation 295,[33088 29440],33088,29440,20235,65536,45301
59314,GroupTumor_NameAnnotation 0,[33088 29696],33088,29696,65536,65536,0
59314,GroupExclusion_NameAnnotation 295,[33088 29696],33088,29696,18422,65536,47114
59315,GroupTumor_NameAnnotation 0,[33088 29952],33088,29952,65536,65536,0
59315,GroupExclusion_NameAnnotation 295,[33088 29952],33088,29952,55947,65536,9589
59315,GroupTumor_NameAnnotation 296,[33088 29952],33088,29952,22,65536,65514
59316,GroupTumor_NameAnnotation 0,[33088 30208],33088,30208,65536,65536,0
59316,GroupExclusion_NameAnnotation 295,[33088 30208],33088,30208,65536,65536,0
59317,GroupTumor_NameAnnotation 0,[33088 30464],33088,30464,65536,65536,0
59317,GroupExclusion_NameAnnotation 295,[33088 30464],33088,30464,65536,65536,0
59318,GroupTumor_NameAnnotation 0,[33088 30720],33088,30720,65536,65536,0
59318,GroupExclusion_NameAnnotation 295,[33088 30720],33088,30720,65536,65536,0
59319,GroupTumor_NameAnnotation 0,[33088 30976],33088,30976,65536,65536,0
59319,GroupExclusion_NameAnnotation 295,[33088 30976],33088,30976,65536,65536,0
59320,GroupTumor_NameAnnotation 0,[33088 31232],33088,31232,65536,65536,0
59320,GroupExclusion_NameAnnotation 295,[33088 31232],33088,31232,65536,65536,0
59321,GroupTumor_NameAnnotation 0,[33088 31488],33088,31488,65536,65536,0
59321,GroupExclusion_NameAnnotation 295,[33088 31488],33088,31488,41752,65536,23784
59322,GroupTumor_NameAnnotation 0,[33088 31744],33088,31744,65536,65536,0
59322,GroupExclusion_NameAnnotation 295,[33088 31744],33088,31744,44170,65536,21366
59323,GroupTumor_NameAnnotation 0,[33088 32000],33088,32000,65536,65536,0
59323,GroupExclusion_NameAnnotation 295,[33088 32000],33088,32000,4685,65536,60851
59324,GroupTumor_NameAnnotation 0,[33088 32256],33088,32256,65536,65536,0
59325,GroupTumor_NameAnnotation 0,[33088 32512],33088,32512,65536,65536,0
59326,GroupTumor_NameAnnotation 0,[33088 32768],33088,32768,65536,65536,0
59327,GroupTumor_NameAnnotation 0,[33088 33024],33088,33024,65536,65536,0
59328,GroupTumor_NameAnnotation 0,[33088 33280],33088,33280,65536,65536,0
59329,GroupTumor_NameAnnotation 0,[33088 33536],33088,33536,65536,65536,0
59330,GroupTumor_NameAnnotation 0,[33088 33792],33088,33792,65536,65536,0
59331,GroupTumor_NameAnnotation 0,[33088 34048],33088,34048,65536,65536,0
59332,GroupTumor_NameAnnotation 0,[33088 34304],33088,34304,65536,65536,0
59333,GroupTumor_NameAnnotation 0,[33088 34560],33088,34560,65536,65536,0
59334,GroupTumor_NameAnnotation 0,[33088 34816],33088,34816,65536,65536,0
59335,GroupTumor_NameAnnotation 0,[33088 35072],33088,35072,65536,65536,0
59336,GroupTumor_NameAnnotation 0,[33088 35328],33088,35328,65536,65536,0
59337,GroupTumor_NameAnnotation 0,[33088 35584],33088,35584,65536,65536,0
59338,GroupTumor_NameAnnotation 0,[33088 35840],33088,35840,50311,65536,15225
59339,GroupTumor_NameAnnotation 0,[33088 36096],33088,36096,1275,65536,64261
59340,GroupTumor_NameAnnotation 21,[33088 36352],33088,36352,33173,65536,32363
59341,GroupTumor_NameAnnotation 21,[33088 36608],33088,36608,2179,65536,63357
59465,GroupTumor_NameAnnotation 0,[33344 22272],33344,22272,5903,65536,59633
59466,GroupTumor_NameAnnotation 0,[33344 22528],33344,22528,41356,65536,24180
59467,GroupTumor_NameAnnotation 0,[33344 22784],33344,22784,20344,65536,45192
59468,GroupTumor_NameAnnotation 0,[33344 23040],33344,23040,6128,65536,59408
59469,GroupTumor_NameAnnotation 0,[33344 23296],33344,23296,39052,65536,26484
59470,GroupTumor_NameAnnotation 0,[33344 23552],33344,23552,56327,65536,9209
59471,GroupTumor_NameAnnotation 0,[33344 23808],33344,23808,31343,65536,34193
59472,GroupTumor_NameAnnotation 0,[33344 24064],33344,24064,29018,65536,36518
59473,GroupTumor_NameAnnotation 0,[33344 24320],33344,24320,65536,65536,0
59474,GroupTumor_NameAnnotation 0,[33344 24576],33344,24576,65536,65536,0
59475,GroupTumor_NameAnnotation 0,[33344 24832],33344,24832,65536,65536,0
59476,GroupTumor_NameAnnotation 0,[33344 25088],33344,25088,65536,65536,0
59477,GroupTumor_NameAnnotation 0,[33344 25344],33344,25344,65536,65536,0
59478,GroupTumor_NameAnnotation 0,[33344 25600],33344,25600,65536,65536,0
59479,GroupTumor_NameAnnotation 0,[33344 25856],33344,25856,65536,65536,0
59480,GroupTumor_NameAnnotation 0,[33344 26112],33344,26112,65536,65536,0
59481,GroupTumor_NameAnnotation 0,[33344 26368],33344,26368,65536,65536,0
59482,GroupTumor_NameAnnotation 0,[33344 26624],33344,26624,65536,65536,0
59483,GroupTumor_NameAnnotation 0,[33344 26880],33344,26880,65536,65536,0
59484,GroupTumor_NameAnnotation 0,[33344 27136],33344,27136,65536,65536,0
59485,GroupTumor_NameAnnotation 0,[33344 27392],33344,27392,65536,65536,0
59486,GroupTumor_NameAnnotation 0,[33344 27648],33344,27648,65536,65536,0
59487,GroupTumor_NameAnnotation 0,[33344 27904],33344,27904,65536,65536,0
59488,GroupTumor_NameAnnotation 0,[33344 28160],33344,28160,65536,65536,0
59489,GroupTumor_NameAnnotation 0,[33344 28416],33344,28416,65536,65536,0
59490,GroupTumor_NameAnnotation 0,[33344 28672],33344,28672,65536,65536,0
59491,GroupTumor_NameAnnotation 0,[33344 28928],33344,28928,65536,65536,0
59491,GroupExclusion_NameAnnotation 295,[33344 28928],33344,28928,1550,65536,63986
59492,GroupTumor_NameAnnotation 0,[33344 29184],33344,29184,65536,65536,0
59492,GroupExclusion_NameAnnotation 295,[33344 29184],33344,29184,61818,65536,3718
59493,GroupTumor_NameAnnotation 0,[33344 29440],33344,29440,65536,65536,0
59493,GroupExclusion_NameAnnotation 295,[33344 29440],33344,29440,41947,65536,23589
59494,GroupTumor_NameAnnotation 0,[33344 29696],33344,29696,65536,65536,0
59494,GroupExclusion_NameAnnotation 295,[33344 29696],33344,29696,44038,65536,21498
59495,GroupTumor_NameAnnotation 0,[33344 29952],33344,29952,65536,65536,0
59495,GroupExclusion_NameAnnotation 295,[33344 29952],33344,29952,39336,65536,26200
59496,GroupTumor_NameAnnotation 0,[33344 30208],33344,30208,65536,65536,0
59496,GroupExclusion_NameAnnotation 295,[33344 30208],33344,30208,65536,65536,0
59496,GroupTumor_NameAnnotation 297,[33344 30208],33344,30208,4671,65536,60865
59497,GroupTumor_NameAnnotation 0,[33344 30464],33344,30464,65536,65536,0
59497,GroupExclusion_NameAnnotation 295,[33344 30464],33344,30464,65536,65536,0
59498,GroupTumor_NameAnnotation 0,[33344 30720],33344,30720,65536,65536,0
59498,GroupExclusion_NameAnnotation 295,[33344 30720],33344,30720,65536,65536,0
59499,GroupTumor_NameAnnotation 0,[33344 30976],33344,30976,65536,65536,0
59499,GroupExclusion_NameAnnotation 295,[33344 30976],33344,30976,65536,65536,0
59500,GroupTumor_NameAnnotation 0,[33344 31232],33344,31232,65536,65536,0
59500,GroupExclusion_NameAnnotation 295,[33344 31232],33344,31232,65536,65536,0
59501,GroupTumor_NameAnnotation 0,[33344 31488],33344,31488,65536,65536,0
59501,GroupExclusion_NameAnnotation 295,[33344 31488],33344,31488,53286,65536,12250
59502,GroupTumor_NameAnnotation 0,[33344 31744],33344,31744,65536,65536,0
59502,GroupExclusion_NameAnnotation 295,[33344 31744],33344,31744,32439,65536,33097
59503,GroupTumor_NameAnnotation 0,[33344 32000],33344,32000,65536,65536,0
59503,GroupExclusion_NameAnnotation 295,[33344 32000],33344,32000,24398,65536,41138
59504,GroupTumor_NameAnnotation 0,[33344 32256],33344,32256,65536,65536,0
59504,GroupExclusion_NameAnnotation 295,[33344 32256],33344,32256,60,65536,65476
59505,GroupTumor_NameAnnotation 0,[33344 32512],33344,32512,65536,65536,0
59506,GroupTumor_NameAnnotation 0,[33344 32768],33344,32768,65536,65536,0
59507,GroupTumor_NameAnnotation 0,[33344 33024],33344,33024,65536,65536,0
59508,GroupTumor_NameAnnotation 0,[33344 33280],33344,33280,65536,65536,0
59509,GroupTumor_NameAnnotation 0,[33344 33536],33344,33536,65536,65536,0
59510,GroupTumor_NameAnnotation 0,[33344 33792],33344,33792,65536,65536,0
59511,GroupTumor_NameAnnotation 0,[33344 34048],33344,34048,65536,65536,0
59512,GroupTumor_NameAnnotation 0,[33344 34304],33344,34304,65536,65536,0
59513,GroupTumor_NameAnnotation 0,[33344 34560],33344,34560,65536,65536,0
59514,GroupTumor_NameAnnotation 0,[33344 34816],33344,34816,65536,65536,0
59515,GroupTumor_NameAnnotation 0,[33344 35072],33344,35072,65536,65536,0
59516,GroupTumor_NameAnnotation 0,[33344 35328],33344,35328,50423,65536,15113
59517,GroupTumor_NameAnnotation 0,[33344 35584],33344,35584,51818,65536,13718
59518,GroupTumor_NameAnnotation 0,[33344 35840],33344,35840,31404,65536,34132
59520,GroupTumor_NameAnnotation 22,[33344 36352],33344,36352,1440,65536,64096
59521,GroupTumor_NameAnnotation 22,[33344 36608],33344,36608,11833,65536,53703
59646,GroupTumor_NameAnnotation 0,[33600 22272],33600,22272,784,65536,64752
59647,GroupTumor_NameAnnotation 0,[33600 22528],33600,22528,630,65536,64906
59649,GroupTumor_NameAnnotation 67,[33600 23040],33600,23040,11178,65536,54358
59651,GroupTumor_NameAnnotation 0,[33600 23552],33600,23552,30970,65536,34566
59652,GroupTumor_NameAnnotation 0,[33600 23808],33600,23808,39758,65536,25778
59653,GroupTumor_NameAnnotation 0,[33600 24064],33600,24064,59766,65536,5770
59654,GroupTumor_NameAnnotation 0,[33600 24320],33600,24320,65536,65536,0
59655,GroupTumor_NameAnnotation 0,[33600 24576],33600,24576,65536,65536,0
59656,GroupTumor_NameAnnotation 0,[33600 24832],33600,24832,65536,65536,0
59657,GroupTumor_NameAnnotation 0,[33600 25088],33600,25088,65536,65536,0
59658,GroupTumor_NameAnnotation 0,[33600 25344],33600,25344,65536,65536,0
59659,GroupTumor_NameAnnotation 0,[33600 25600],33600,25600,65536,65536,0
59660,GroupTumor_NameAnnotation 0,[33600 25856],33600,25856,65536,65536,0
59661,GroupTumor_NameAnnotation 0,[33600 26112],33600,26112,65536,65536,0
59662,GroupTumor_NameAnnotation 0,[33600 26368],33600,26368,65536,65536,0
59663,GroupTumor_NameAnnotation 0,[33600 26624],33600,26624,65536,65536,0
59664,GroupTumor_NameAnnotation 0,[33600 26880],33600,26880,65536,65536,0
59665,GroupTumor_NameAnnotation 0,[33600 27136],33600,27136,65536,65536,0
59666,GroupTumor_NameAnnotation 0,[33600 27392],33600,27392,65536,65536,0
59667,GroupTumor_NameAnnotation 0,[33600 27648],33600,27648,65536,65536,0
59668,GroupTumor_NameAnnotation 0,[33600 27904],33600,27904,65536,65536,0
59669,GroupTumor_NameAnnotation 0,[33600 28160],33600,28160,65536,65536,0
59670,GroupTumor_NameAnnotation 0,[33600 28416],33600,28416,65536,65536,0
59671,GroupTumor_NameAnnotation 0,[33600 28672],33600,28672,65536,65536,0
59672,GroupTumor_NameAnnotation 0,[33600 28928],33600,28928,65536,65536,0
59672,GroupExclusion_NameAnnotation 295,[33600 28928],33600,28928,103,65536,65433
59673,GroupTumor_NameAnnotation 0,[33600 29184],33600,29184,65536,65536,0
59673,GroupExclusion_NameAnnotation 295,[33600 29184],33600,29184,52530,65536,13006
59674,GroupTumor_NameAnnotation 0,[33600 29440],33600,29440,65536,65536,0
59674,GroupExclusion_NameAnnotation 295,[33600 29440],33600,29440,59734,65536,5802
59675,GroupTumor_NameAnnotation 0,[33600 29696],33600,29696,65536,65536,0
59675,GroupExclusion_NameAnnotation 295,[33600 29696],33600,29696,8885,65536,56651
59676,GroupTumor_NameAnnotation 0,[33600 29952],33600,29952,65536,65536,0
59676,GroupExclusion_NameAnnotation 295,[33600 29952],33600,29952,19639,65536,45897
59677,GroupTumor_NameAnnotation 0,[33600 30208],33600,30208,65536,65536,0
59677,GroupExclusion_NameAnnotation 295,[33600 30208],33600,30208,64186,65536,1350
59678,GroupTumor_NameAnnotation 0,[33600 30464],33600,30464,65536,65536,0
59678,GroupExclusion_NameAnnotation 295,[33600 30464],33600,30464,65536,65536,0
59679,GroupTumor_NameAnnotation 0,[33600 30720],33600,30720,65536,65536,0
59679,GroupExclusion_NameAnnotation 295,[33600 30720],33600,30720,65536,65536,0
59680,GroupTumor_NameAnnotation 0,[33600 30976],33600,30976,65536,65536,0
59680,GroupExclusion_NameAnnotation 295,[33600 30976],33600,30976,65536,65536,0
59680,GroupTumor_NameAnnotation 298,[33600 30976],33600,30976,714,65536,64822
59681,GroupTumor_NameAnnotation 0,[33600 31232],33600,31232,65536,65536,0
59681,GroupExclusion_NameAnnotation 295,[33600 31232],33600,31232,62366,65536,3170
59682,GroupTumor_NameAnnotation 0,[33600 31488],33600,31488,65536,65536,0
59682,GroupExclusion_NameAnnotation 295,[33600 31488],33600,31488,27503,65536,38033
59683,GroupTumor_NameAnnotation 0,[33600 31744],33600,31744,65536,65536,0
59683,GroupExclusion_NameAnnotation 295,[33600 31744],33600,31744,13686,65536,51850
59684,GroupTumor_NameAnnotation 0,[33600 32000],33600,32000,65536,65536,0
59684,GroupExclusion_NameAnnotation 295,[33600 32000],33600,32000,9015,65536,56521
59685,GroupTumor_NameAnnotation 0,[33600 32256],33600,32256,65536,65536,0
59686,GroupTumor_NameAnnotation 0,[33600 32512],33600,32512,65536,65536,0
