patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
7610,Group_0_NameAnnotation 0,[ 47040 172224],47040,172224,65536,65536,0
7611,Group_0_NameAnnotation 0,[ 47040 172480],47040,172480,65536,65536,0
7612,Group_0_NameAnnotation 0,[ 47040 172736],47040,172736,65536,65536,0
7613,Group_0_NameAnnotation 0,[ 47040 172992],47040,172992,65536,65536,0
7614,Group_0_NameAnnotation 0,[ 47040 173248],47040,173248,65536,65536,0
7615,Group_0_NameAnnotation 0,[ 47040 173504],47040,173504,65536,65536,0
7616,Group_0_NameAnnotation 0,[ 47040 173760],47040,173760,65536,65536,0
7617,Group_0_NameAnnotation 0,[ 47040 174016],47040,174016,65536,65536,0
7618,Group_0_NameAnnotation 0,[ 47040 174272],47040,174272,65536,65536,0
7619,Group_0_NameAnnotation 0,[ 47040 174528],47040,174528,65536,65536,0
7620,Group_0_NameAnnotation 0,[ 47040 174784],47040,174784,65536,65536,0
7621,Group_0_NameAnnotation 0,[ 47040 175040],47040,175040,24736,65536,40800
7657,Group_0_NameAnnotation 0,[ 47296 164800],47296,164800,20232,65536,45304
7658,Group_0_NameAnnotation 0,[ 47296 165056],47296,165056,25366,65536,40170
7659,Group_0_NameAnnotation 0,[ 47296 165312],47296,165312,63643,65536,1893
7660,Group_0_NameAnnotation 0,[ 47296 165568],47296,165568,47556,65536,17980
7661,Group_0_NameAnnotation 0,[ 47296 165824],47296,165824,62670,65536,2866
7662,Group_0_NameAnnotation 0,[ 47296 166080],47296,166080,48397,65536,17139
7663,Group_0_NameAnnotation 0,[ 47296 166336],47296,166336,65536,65536,0
7664,Group_0_NameAnnotation 0,[ 47296 166592],47296,166592,65536,65536,0
7665,Group_0_NameAnnotation 0,[ 47296 166848],47296,166848,65536,65536,0
7666,Group_0_NameAnnotation 0,[ 47296 167104],47296,167104,65536,65536,0
7667,Group_0_NameAnnotation 0,[ 47296 167360],47296,167360,65536,65536,0
7668,Group_0_NameAnnotation 0,[ 47296 167616],47296,167616,65536,65536,0
7669,Group_0_NameAnnotation 0,[ 47296 167872],47296,167872,65536,65536,0
7670,Group_0_NameAnnotation 0,[ 47296 168128],47296,168128,65536,65536,0
7671,Group_0_NameAnnotation 0,[ 47296 168384],47296,168384,65536,65536,0
7672,Group_0_NameAnnotation 0,[ 47296 168640],47296,168640,65536,65536,0
7673,Group_0_NameAnnotation 0,[ 47296 168896],47296,168896,65536,65536,0
7674,Group_0_NameAnnotation 0,[ 47296 169152],47296,169152,65536,65536,0
7675,Group_0_NameAnnotation 0,[ 47296 169408],47296,169408,65536,65536,0
7676,Group_0_NameAnnotation 0,[ 47296 169664],47296,169664,65536,65536,0
7677,Group_0_NameAnnotation 0,[ 47296 169920],47296,169920,65536,65536,0
7678,Group_0_NameAnnotation 0,[ 47296 170176],47296,170176,65536,65536,0
7679,Group_0_NameAnnotation 0,[ 47296 170432],47296,170432,65536,65536,0
7680,Group_0_NameAnnotation 0,[ 47296 170688],47296,170688,65536,65536,0
7681,Group_0_NameAnnotation 0,[ 47296 170944],47296,170944,65536,65536,0
7682,Group_0_NameAnnotation 0,[ 47296 171200],47296,171200,65536,65536,0
7683,Group_0_NameAnnotation 0,[ 47296 171456],47296,171456,65536,65536,0
7684,Group_0_NameAnnotation 0,[ 47296 171712],47296,171712,65536,65536,0
7685,Group_0_NameAnnotation 0,[ 47296 171968],47296,171968,65536,65536,0
7686,Group_0_NameAnnotation 0,[ 47296 172224],47296,172224,65536,65536,0
7687,Group_0_NameAnnotation 0,[ 47296 172480],47296,172480,65536,65536,0
7688,Group_0_NameAnnotation 0,[ 47296 172736],47296,172736,65536,65536,0
7689,Group_0_NameAnnotation 0,[ 47296 172992],47296,172992,65536,65536,0
7690,Group_0_NameAnnotation 0,[ 47296 173248],47296,173248,65536,65536,0
7691,Group_0_NameAnnotation 0,[ 47296 173504],47296,173504,65536,65536,0
7692,Group_0_NameAnnotation 0,[ 47296 173760],47296,173760,65536,65536,0
7693,Group_0_NameAnnotation 0,[ 47296 174016],47296,174016,65536,65536,0
7694,Group_0_NameAnnotation 0,[ 47296 174272],47296,174272,65536,65536,0
7695,Group_0_NameAnnotation 0,[ 47296 174528],47296,174528,65536,65536,0
7696,Group_0_NameAnnotation 0,[ 47296 174784],47296,174784,65442,65536,94
7697,Group_0_NameAnnotation 0,[ 47296 175040],47296,175040,22686,65536,42850
7731,Group_0_NameAnnotation 0,[ 47552 165312],47552,165312,7187,65536,58349
7732,Group_0_NameAnnotation 0,[ 47552 165568],47552,165568,26340,65536,39196
7733,Group_0_NameAnnotation 0,[ 47552 165824],47552,165824,19213,65536,46323
7734,Group_0_NameAnnotation 0,[ 47552 166080],47552,166080,60509,65536,5027
7735,Group_0_NameAnnotation 0,[ 47552 166336],47552,166336,65536,65536,0
7736,Group_0_NameAnnotation 0,[ 47552 166592],47552,166592,65536,65536,0
7737,Group_0_NameAnnotation 0,[ 47552 166848],47552,166848,65536,65536,0
7738,Group_0_NameAnnotation 0,[ 47552 167104],47552,167104,65536,65536,0
7739,Group_0_NameAnnotation 0,[ 47552 167360],47552,167360,65536,65536,0
7740,Group_0_NameAnnotation 0,[ 47552 167616],47552,167616,65536,65536,0
7741,Group_0_NameAnnotation 0,[ 47552 167872],47552,167872,65536,65536,0
7742,Group_0_NameAnnotation 0,[ 47552 168128],47552,168128,65536,65536,0
7743,Group_0_NameAnnotation 0,[ 47552 168384],47552,168384,65536,65536,0
7744,Group_0_NameAnnotation 0,[ 47552 168640],47552,168640,65536,65536,0
7745,Group_0_NameAnnotation 0,[ 47552 168896],47552,168896,65536,65536,0
7746,Group_0_NameAnnotation 0,[ 47552 169152],47552,169152,65536,65536,0
7747,Group_0_NameAnnotation 0,[ 47552 169408],47552,169408,65536,65536,0
7748,Group_0_NameAnnotation 0,[ 47552 169664],47552,169664,65536,65536,0
7749,Group_0_NameAnnotation 0,[ 47552 169920],47552,169920,65536,65536,0
7750,Group_0_NameAnnotation 0,[ 47552 170176],47552,170176,65536,65536,0
7751,Group_0_NameAnnotation 0,[ 47552 170432],47552,170432,65536,65536,0
7752,Group_0_NameAnnotation 0,[ 47552 170688],47552,170688,65536,65536,0
7753,Group_0_NameAnnotation 0,[ 47552 170944],47552,170944,65536,65536,0
7754,Group_0_NameAnnotation 0,[ 47552 171200],47552,171200,65536,65536,0
7755,Group_0_NameAnnotation 0,[ 47552 171456],47552,171456,65536,65536,0
7756,Group_0_NameAnnotation 0,[ 47552 171712],47552,171712,65536,65536,0
7757,Group_0_NameAnnotation 0,[ 47552 171968],47552,171968,65536,65536,0
7758,Group_0_NameAnnotation 0,[ 47552 172224],47552,172224,65536,65536,0
7759,Group_0_NameAnnotation 0,[ 47552 172480],47552,172480,65536,65536,0
7760,Group_0_NameAnnotation 0,[ 47552 172736],47552,172736,65536,65536,0
7761,Group_0_NameAnnotation 0,[ 47552 172992],47552,172992,65536,65536,0
7762,Group_0_NameAnnotation 0,[ 47552 173248],47552,173248,65536,65536,0
7763,Group_0_NameAnnotation 0,[ 47552 173504],47552,173504,65536,65536,0
7764,Group_0_NameAnnotation 0,[ 47552 173760],47552,173760,65536,65536,0
7765,Group_0_NameAnnotation 0,[ 47552 174016],47552,174016,43277,65536,22259
7766,Group_0_NameAnnotation 0,[ 47552 174272],47552,174272,53889,65536,11647
7767,Group_0_NameAnnotation 0,[ 47552 174528],47552,174528,47916,65536,17620
7768,Group_0_NameAnnotation 0,[ 47552 174784],47552,174784,3198,65536,62338
7769,Group_0_NameAnnotation 0,[ 47552 175040],47552,175040,39,65536,65497
7800,Group_0_NameAnnotation 0,[ 47808 166080],47808,166080,5193,65536,60343
7801,Group_0_NameAnnotation 0,[ 47808 166336],47808,166336,51514,65536,14022
7802,Group_0_NameAnnotation 0,[ 47808 166592],47808,166592,65536,65536,0
7803,Group_0_NameAnnotation 0,[ 47808 166848],47808,166848,65536,65536,0
7804,Group_0_NameAnnotation 0,[ 47808 167104],47808,167104,65536,65536,0
7805,Group_0_NameAnnotation 0,[ 47808 167360],47808,167360,65536,65536,0
7806,Group_0_NameAnnotation 0,[ 47808 167616],47808,167616,65536,65536,0
7807,Group_0_NameAnnotation 0,[ 47808 167872],47808,167872,65536,65536,0
7808,Group_0_NameAnnotation 0,[ 47808 168128],47808,168128,65536,65536,0
7809,Group_0_NameAnnotation 0,[ 47808 168384],47808,168384,65536,65536,0
7810,Group_0_NameAnnotation 0,[ 47808 168640],47808,168640,65536,65536,0
7811,Group_0_NameAnnotation 0,[ 47808 168896],47808,168896,65536,65536,0
7812,Group_0_NameAnnotation 0,[ 47808 169152],47808,169152,65536,65536,0
7813,Group_0_NameAnnotation 0,[ 47808 169408],47808,169408,65536,65536,0
7814,Group_0_NameAnnotation 0,[ 47808 169664],47808,169664,65536,65536,0
7815,Group_0_NameAnnotation 0,[ 47808 169920],47808,169920,65536,65536,0
7816,Group_0_NameAnnotation 0,[ 47808 170176],47808,170176,65536,65536,0
7817,Group_0_NameAnnotation 0,[ 47808 170432],47808,170432,65536,65536,0
7818,Group_0_NameAnnotation 0,[ 47808 170688],47808,170688,65536,65536,0
7819,Group_0_NameAnnotation 0,[ 47808 170944],47808,170944,65536,65536,0
7820,Group_0_NameAnnotation 0,[ 47808 171200],47808,171200,65536,65536,0
7821,Group_0_NameAnnotation 0,[ 47808 171456],47808,171456,65536,65536,0
7822,Group_0_NameAnnotation 0,[ 47808 171712],47808,171712,65536,65536,0
7823,Group_0_NameAnnotation 0,[ 47808 171968],47808,171968,65536,65536,0
7824,Group_0_NameAnnotation 0,[ 47808 172224],47808,172224,65536,65536,0
7825,Group_0_NameAnnotation 0,[ 47808 172480],47808,172480,65536,65536,0
7826,Group_0_NameAnnotation 0,[ 47808 172736],47808,172736,65536,65536,0
7827,Group_0_NameAnnotation 0,[ 47808 172992],47808,172992,65536,65536,0
7828,Group_0_NameAnnotation 0,[ 47808 173248],47808,173248,65536,65536,0
7829,Group_0_NameAnnotation 0,[ 47808 173504],47808,173504,65536,65536,0
7830,Group_0_NameAnnotation 0,[ 47808 173760],47808,173760,60445,65536,5091
7831,Group_0_NameAnnotation 0,[ 47808 174016],47808,174016,720,65536,64816
7832,Group_0_NameAnnotation 0,[ 47808 174272],47808,174272,1538,65536,63998
7833,Group_0_NameAnnotation 0,[ 47808 174528],47808,174528,1144,65536,64392
7866,Group_0_NameAnnotation 0,[ 48064 166336],48064,166336,6516,65536,59020
7867,Group_0_NameAnnotation 0,[ 48064 166592],48064,166592,63556,65536,1980
7868,Group_0_NameAnnotation 0,[ 48064 166848],48064,166848,65536,65536,0
7869,Group_0_NameAnnotation 0,[ 48064 167104],48064,167104,65536,65536,0
7870,Group_0_NameAnnotation 0,[ 48064 167360],48064,167360,65536,65536,0
7871,Group_0_NameAnnotation 0,[ 48064 167616],48064,167616,65536,65536,0
7872,Group_0_NameAnnotation 0,[ 48064 167872],48064,167872,65536,65536,0
7873,Group_0_NameAnnotation 0,[ 48064 168128],48064,168128,65536,65536,0
7874,Group_0_NameAnnotation 0,[ 48064 168384],48064,168384,65536,65536,0
7875,Group_0_NameAnnotation 0,[ 48064 168640],48064,168640,65536,65536,0
7876,Group_0_NameAnnotation 0,[ 48064 168896],48064,168896,65536,65536,0
7877,Group_0_NameAnnotation 0,[ 48064 169152],48064,169152,65536,65536,0
7878,Group_0_NameAnnotation 0,[ 48064 169408],48064,169408,65536,65536,0
7879,Group_0_NameAnnotation 0,[ 48064 169664],48064,169664,65536,65536,0
7880,Group_0_NameAnnotation 0,[ 48064 169920],48064,169920,65536,65536,0
7881,Group_0_NameAnnotation 0,[ 48064 170176],48064,170176,65536,65536,0
7882,Group_0_NameAnnotation 0,[ 48064 170432],48064,170432,65536,65536,0
7883,Group_0_NameAnnotation 0,[ 48064 170688],48064,170688,65536,65536,0
7884,Group_0_NameAnnotation 0,[ 48064 170944],48064,170944,65536,65536,0
7885,Group_0_NameAnnotation 0,[ 48064 171200],48064,171200,65536,65536,0
7886,Group_0_NameAnnotation 0,[ 48064 171456],48064,171456,65536,65536,0
7887,Group_0_NameAnnotation 0,[ 48064 171712],48064,171712,65536,65536,0
7888,Group_0_NameAnnotation 0,[ 48064 171968],48064,171968,65536,65536,0
7889,Group_0_NameAnnotation 0,[ 48064 172224],48064,172224,65536,65536,0
7890,Group_0_NameAnnotation 0,[ 48064 172480],48064,172480,65536,65536,0
7891,Group_0_NameAnnotation 0,[ 48064 172736],48064,172736,65536,65536,0
7892,Group_0_NameAnnotation 0,[ 48064 172992],48064,172992,65536,65536,0
7893,Group_0_NameAnnotation 0,[ 48064 173248],48064,173248,65536,65536,0
7894,Group_0_NameAnnotation 0,[ 48064 173504],48064,173504,65236,65536,300
7895,Group_0_NameAnnotation 0,[ 48064 173760],48064,173760,26784,65536,38752
7931,Group_0_NameAnnotation 0,[ 48320 166592],48320,166592,42541,65536,22995
7932,Group_0_NameAnnotation 0,[ 48320 166848],48320,166848,65536,65536,0
7933,Group_0_NameAnnotation 0,[ 48320 167104],48320,167104,65536,65536,0
7934,Group_0_NameAnnotation 0,[ 48320 167360],48320,167360,65536,65536,0
7935,Group_0_NameAnnotation 0,[ 48320 167616],48320,167616,65536,65536,0
7936,Group_0_NameAnnotation 0,[ 48320 167872],48320,167872,65536,65536,0
7937,Group_0_NameAnnotation 0,[ 48320 168128],48320,168128,65536,65536,0
7938,Group_0_NameAnnotation 0,[ 48320 168384],48320,168384,65536,65536,0
7939,Group_0_NameAnnotation 0,[ 48320 168640],48320,168640,65536,65536,0
7940,Group_0_NameAnnotation 0,[ 48320 168896],48320,168896,65536,65536,0
7941,Group_0_NameAnnotation 0,[ 48320 169152],48320,169152,65536,65536,0
7942,Group_0_NameAnnotation 0,[ 48320 169408],48320,169408,65536,65536,0
7943,Group_0_NameAnnotation 0,[ 48320 169664],48320,169664,65536,65536,0
7944,Group_0_NameAnnotation 0,[ 48320 169920],48320,169920,65536,65536,0
7945,Group_0_NameAnnotation 0,[ 48320 170176],48320,170176,65536,65536,0
7946,Group_0_NameAnnotation 0,[ 48320 170432],48320,170432,65536,65536,0
7947,Group_0_NameAnnotation 0,[ 48320 170688],48320,170688,65536,65536,0
7948,Group_0_NameAnnotation 0,[ 48320 170944],48320,170944,65536,65536,0
7949,Group_0_NameAnnotation 0,[ 48320 171200],48320,171200,65536,65536,0
7950,Group_0_NameAnnotation 0,[ 48320 171456],48320,171456,65536,65536,0
7951,Group_0_NameAnnotation 0,[ 48320 171712],48320,171712,65536,65536,0
7952,Group_0_NameAnnotation 0,[ 48320 171968],48320,171968,65536,65536,0
7953,Group_0_NameAnnotation 0,[ 48320 172224],48320,172224,65536,65536,0
7954,Group_0_NameAnnotation 0,[ 48320 172480],48320,172480,65536,65536,0
7955,Group_0_NameAnnotation 0,[ 48320 172736],48320,172736,65536,65536,0
7956,Group_0_NameAnnotation 0,[ 48320 172992],48320,172992,65536,65536,0
7957,Group_0_NameAnnotation 0,[ 48320 173248],48320,173248,65536,65536,0
7958,Group_0_NameAnnotation 0,[ 48320 173504],48320,173504,34694,65536,30842
7995,Group_0_NameAnnotation 0,[ 48576 166592],48576,166592,8269,65536,57267
7996,Group_0_NameAnnotation 0,[ 48576 166848],48576,166848,54442,65536,11094
7997,Group_0_NameAnnotation 0,[ 48576 167104],48576,167104,61277,65536,4259
7998,Group_0_NameAnnotation 0,[ 48576 167360],48576,167360,65536,65536,0
7999,Group_0_NameAnnotation 0,[ 48576 167616],48576,167616,65536,65536,0
8000,Group_0_NameAnnotation 0,[ 48576 167872],48576,167872,65536,65536,0
8001,Group_0_NameAnnotation 0,[ 48576 168128],48576,168128,65536,65536,0
8002,Group_0_NameAnnotation 0,[ 48576 168384],48576,168384,65536,65536,0
8003,Group_0_NameAnnotation 0,[ 48576 168640],48576,168640,65536,65536,0
8004,Group_0_NameAnnotation 0,[ 48576 168896],48576,168896,65536,65536,0
8005,Group_0_NameAnnotation 0,[ 48576 169152],48576,169152,65536,65536,0
8006,Group_0_NameAnnotation 0,[ 48576 169408],48576,169408,65536,65536,0
8007,Group_0_NameAnnotation 0,[ 48576 169664],48576,169664,65536,65536,0
8008,Group_0_NameAnnotation 0,[ 48576 169920],48576,169920,65536,65536,0
8009,Group_0_NameAnnotation 0,[ 48576 170176],48576,170176,65536,65536,0
8010,Group_0_NameAnnotation 0,[ 48576 170432],48576,170432,65536,65536,0
8011,Group_0_NameAnnotation 0,[ 48576 170688],48576,170688,65536,65536,0
8012,Group_0_NameAnnotation 0,[ 48576 170944],48576,170944,65536,65536,0
8013,Group_0_NameAnnotation 0,[ 48576 171200],48576,171200,65536,65536,0
8014,Group_0_NameAnnotation 0,[ 48576 171456],48576,171456,65536,65536,0
8015,Group_0_NameAnnotation 0,[ 48576 171712],48576,171712,65536,65536,0
8016,Group_0_NameAnnotation 0,[ 48576 171968],48576,171968,65536,65536,0
8017,Group_0_NameAnnotation 0,[ 48576 172224],48576,172224,65536,65536,0
8018,Group_0_NameAnnotation 0,[ 48576 172480],48576,172480,65536,65536,0
8019,Group_0_NameAnnotation 0,[ 48576 172736],48576,172736,51243,65536,14293
8020,Group_0_NameAnnotation 0,[ 48576 172992],48576,172992,58896,65536,6640
8021,Group_0_NameAnnotation 0,[ 48576 173248],48576,173248,49966,65536,15570
8022,Group_0_NameAnnotation 0,[ 48576 173504],48576,173504,1117,65536,64419
8060,Group_0_NameAnnotation 0,[ 48832 167104],48832,167104,4187,65536,61349
8061,Group_0_NameAnnotation 0,[ 48832 167360],48832,167360,25622,65536,39914
8062,Group_0_NameAnnotation 0,[ 48832 167616],48832,167616,58611,65536,6925
8063,Group_0_NameAnnotation 0,[ 48832 167872],48832,167872,65536,65536,0
8064,Group_0_NameAnnotation 0,[ 48832 168128],48832,168128,65536,65536,0
8065,Group_0_NameAnnotation 0,[ 48832 168384],48832,168384,65536,65536,0
8066,Group_0_NameAnnotation 0,[ 48832 168640],48832,168640,65536,65536,0
8067,Group_0_NameAnnotation 0,[ 48832 168896],48832,168896,65536,65536,0
8068,Group_0_NameAnnotation 0,[ 48832 169152],48832,169152,65536,65536,0
8069,Group_0_NameAnnotation 0,[ 48832 169408],48832,169408,65536,65536,0
8070,Group_0_NameAnnotation 0,[ 48832 169664],48832,169664,65536,65536,0
8071,Group_0_NameAnnotation 0,[ 48832 169920],48832,169920,52102,65536,13434
8072,Group_0_NameAnnotation 0,[ 48832 170176],48832,170176,56742,65536,8794
8073,Group_0_NameAnnotation 0,[ 48832 170432],48832,170432,65536,65536,0
8074,Group_0_NameAnnotation 0,[ 48832 170688],48832,170688,65536,65536,0
8075,Group_0_NameAnnotation 0,[ 48832 170944],48832,170944,65536,65536,0
8076,Group_0_NameAnnotation 0,[ 48832 171200],48832,171200,65536,65536,0
8077,Group_0_NameAnnotation 0,[ 48832 171456],48832,171456,65536,65536,0
8078,Group_0_NameAnnotation 0,[ 48832 171712],48832,171712,65536,65536,0
8079,Group_0_NameAnnotation 0,[ 48832 171968],48832,171968,65536,65536,0
8080,Group_0_NameAnnotation 0,[ 48832 172224],48832,172224,65536,65536,0
8081,Group_0_NameAnnotation 0,[ 48832 172480],48832,172480,64557,65536,979
8082,Group_0_NameAnnotation 0,[ 48832 172736],48832,172736,12156,65536,53380
8083,Group_0_NameAnnotation 0,[ 48832 172992],48832,172992,380,65536,65156
8116,Group_0_NameAnnotation 0,[ 49088 167616],49088,167616,6271,65536,59265
8117,Group_0_NameAnnotation 0,[ 49088 167872],49088,167872,46925,65536,18611
8118,Group_0_NameAnnotation 0,[ 49088 168128],49088,168128,65536,65536,0
8119,Group_0_NameAnnotation 0,[ 49088 168384],49088,168384,65536,65536,0
8120,Group_0_NameAnnotation 0,[ 49088 168640],49088,168640,65536,65536,0
8121,Group_0_NameAnnotation 0,[ 49088 168896],49088,168896,65536,65536,0
8122,Group_0_NameAnnotation 0,[ 49088 169152],49088,169152,65536,65536,0
8123,Group_0_NameAnnotation 0,[ 49088 169408],49088,169408,65536,65536,0
8124,Group_0_NameAnnotation 0,[ 49088 169664],49088,169664,62946,65536,2590
8125,Group_0_NameAnnotation 0,[ 49088 169920],49088,169920,1139,65536,64397
8126,Group_0_NameAnnotation 0,[ 49088 170176],49088,170176,43145,65536,22391
8127,Group_0_NameAnnotation 0,[ 49088 170432],49088,170432,65536,65536,0
8128,Group_0_NameAnnotation 0,[ 49088 170688],49088,170688,65536,65536,0
8129,Group_0_NameAnnotation 0,[ 49088 170944],49088,170944,65536,65536,0
8130,Group_0_NameAnnotation 0,[ 49088 171200],49088,171200,61210,65536,4326
8131,Group_0_NameAnnotation 0,[ 49088 171456],49088,171456,44231,65536,21305
8132,Group_0_NameAnnotation 0,[ 49088 171712],49088,171712,46237,65536,19299
8133,Group_0_NameAnnotation 0,[ 49088 171968],49088,171968,41803,65536,23733
8134,Group_0_NameAnnotation 0,[ 49088 172224],49088,172224,15228,65536,50308
8135,Group_0_NameAnnotation 0,[ 49088 172480],49088,172480,10652,65536,54884
8168,Group_0_NameAnnotation 0,[ 49344 167872],49344,167872,19839,65536,45697
8169,Group_0_NameAnnotation 0,[ 49344 168128],49344,168128,47820,65536,17716
8170,Group_0_NameAnnotation 0,[ 49344 168384],49344,168384,65536,65536,0
8171,Group_0_NameAnnotation 0,[ 49344 168640],49344,168640,65536,65536,0
8172,Group_0_NameAnnotation 0,[ 49344 168896],49344,168896,65536,65536,0
8173,Group_0_NameAnnotation 0,[ 49344 169152],49344,169152,65536,65536,0
8174,Group_0_NameAnnotation 0,[ 49344 169408],49344,169408,65536,65536,0
8175,Group_0_NameAnnotation 0,[ 49344 169664],49344,169664,56801,65536,8735
8177,Group_0_NameAnnotation 0,[ 49344 170176],49344,170176,14741,65536,50795
8178,Group_0_NameAnnotation 0,[ 49344 170432],49344,170432,22913,65536,42623
8179,Group_0_NameAnnotation 0,[ 49344 170688],49344,170688,24040,65536,41496
8180,Group_0_NameAnnotation 0,[ 49344 170944],49344,170944,15057,65536,50479
8181,Group_0_NameAnnotation 0,[ 49344 171200],49344,171200,2028,65536,63508
8224,Group_0_NameAnnotation 0,[ 49600 168384],49600,168384,29634,65536,35902
8225,Group_0_NameAnnotation 0,[ 49600 168640],49600,168640,43744,65536,21792
8226,Group_0_NameAnnotation 0,[ 49600 168896],49600,168896,45890,65536,19646
8227,Group_0_NameAnnotation 0,[ 49600 169152],49600,169152,30525,65536,35011
