patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
102852,GroupTumor_NameAnnotation 33,[107584  19520],107584,19520,65536,65536,0
102853,GroupTumor_NameAnnotation 33,[107584  19776],107584,19776,65536,65536,0
102854,GroupTumor_NameAnnotation 33,[107584  20032],107584,20032,65536,65536,0
102855,GroupTumor_NameAnnotation 33,[107584  20288],107584,20288,65536,65536,0
102856,GroupTumor_NameAnnotation 33,[107584  20544],107584,20544,65536,65536,0
102857,GroupTumor_NameAnnotation 33,[107584  20800],107584,20800,65536,65536,0
102858,GroupTumor_NameAnnotation 33,[107584  21056],107584,21056,65536,65536,0
102859,GroupTumor_NameAnnotation 33,[107584  21312],107584,21312,65536,65536,0
102860,GroupTumor_NameAnnotation 33,[107584  21568],107584,21568,65536,65536,0
102861,GroupTumor_NameAnnotation 33,[107584  21824],107584,21824,65536,65536,0
102862,GroupTumor_NameAnnotation 33,[107584  22080],107584,22080,65536,65536,0
102863,GroupTumor_NameAnnotation 33,[107584  22336],107584,22336,65536,65536,0
102864,GroupTumor_NameAnnotation 33,[107584  22592],107584,22592,65536,65536,0
102865,GroupTumor_NameAnnotation 33,[107584  22848],107584,22848,65536,65536,0
102866,GroupTumor_NameAnnotation 33,[107584  23104],107584,23104,65536,65536,0
102867,GroupTumor_NameAnnotation 33,[107584  23360],107584,23360,65536,65536,0
102868,GroupTumor_NameAnnotation 33,[107584  23616],107584,23616,65536,65536,0
102869,GroupTumor_NameAnnotation 33,[107584  23872],107584,23872,65536,65536,0
102870,GroupTumor_NameAnnotation 33,[107584  24128],107584,24128,65536,65536,0
102871,GroupTumor_NameAnnotation 33,[107584  24384],107584,24384,65536,65536,0
102872,GroupTumor_NameAnnotation 33,[107584  24640],107584,24640,65536,65536,0
102873,GroupTumor_NameAnnotation 33,[107584  24896],107584,24896,65536,65536,0
102874,GroupTumor_NameAnnotation 33,[107584  25152],107584,25152,65536,65536,0
102875,GroupTumor_NameAnnotation 33,[107584  25408],107584,25408,65536,65536,0
102876,GroupTumor_NameAnnotation 33,[107584  25664],107584,25664,65536,65536,0
102877,GroupTumor_NameAnnotation 33,[107584  25920],107584,25920,65536,65536,0
102878,GroupTumor_NameAnnotation 33,[107584  26176],107584,26176,65536,65536,0
102879,GroupTumor_NameAnnotation 33,[107584  26432],107584,26432,65536,65536,0
102880,GroupTumor_NameAnnotation 33,[107584  26688],107584,26688,65536,65536,0
102881,GroupTumor_NameAnnotation 33,[107584  26944],107584,26944,65536,65536,0
102882,GroupTumor_NameAnnotation 33,[107584  27200],107584,27200,65536,65536,0
102883,GroupTumor_NameAnnotation 33,[107584  27456],107584,27456,65536,65536,0
102884,GroupTumor_NameAnnotation 33,[107584  27712],107584,27712,65536,65536,0
102885,GroupTumor_NameAnnotation 33,[107584  27968],107584,27968,65536,65536,0
102886,GroupTumor_NameAnnotation 33,[107584  28224],107584,28224,65536,65536,0
102887,GroupTumor_NameAnnotation 33,[107584  28480],107584,28480,65536,65536,0
102888,GroupTumor_NameAnnotation 33,[107584  28736],107584,28736,65536,65536,0
102889,GroupTumor_NameAnnotation 33,[107584  28992],107584,28992,65536,65536,0
102890,GroupTumor_NameAnnotation 33,[107584  29248],107584,29248,65536,65536,0
102891,GroupTumor_NameAnnotation 33,[107584  29504],107584,29504,65536,65536,0
102892,GroupTumor_NameAnnotation 33,[107584  29760],107584,29760,65536,65536,0
102893,GroupTumor_NameAnnotation 33,[107584  30016],107584,30016,65536,65536,0
102894,GroupTumor_NameAnnotation 33,[107584  30272],107584,30272,65536,65536,0
102895,GroupTumor_NameAnnotation 33,[107584  30528],107584,30528,65536,65536,0
102896,GroupTumor_NameAnnotation 33,[107584  30784],107584,30784,65536,65536,0
102897,GroupTumor_NameAnnotation 33,[107584  31040],107584,31040,65536,65536,0
102898,GroupTumor_NameAnnotation 33,[107584  31296],107584,31296,65536,65536,0
102899,GroupTumor_NameAnnotation 33,[107584  31552],107584,31552,65536,65536,0
102900,GroupTumor_NameAnnotation 33,[107584  31808],107584,31808,65536,65536,0
102901,GroupTumor_NameAnnotation 33,[107584  32064],107584,32064,65536,65536,0
102902,GroupTumor_NameAnnotation 33,[107584  32320],107584,32320,65536,65536,0
102903,GroupTumor_NameAnnotation 33,[107584  32576],107584,32576,65536,65536,0
102904,GroupTumor_NameAnnotation 33,[107584  32832],107584,32832,65536,65536,0
102905,GroupTumor_NameAnnotation 33,[107584  33088],107584,33088,65354,65536,182
102906,GroupTumor_NameAnnotation 33,[107584  33344],107584,33344,17932,65536,47604
102908,GroupTumor_NameAnnotation 33,[107584  33856],107584,33856,30431,65536,35105
102909,GroupTumor_NameAnnotation 33,[107584  34112],107584,34112,65536,65536,0
102910,GroupTumor_NameAnnotation 33,[107584  34368],107584,34368,48658,65536,16878
102911,GroupTumor_NameAnnotation 33,[107584  34624],107584,34624,5304,65536,60232
102989,GroupTumor_NameAnnotation 33,[107840  18496],107840,18496,2179,65536,63357
102990,GroupTumor_NameAnnotation 33,[107840  18752],107840,18752,62461,65536,3075
102991,GroupTumor_NameAnnotation 33,[107840  19008],107840,19008,65536,65536,0
102992,GroupTumor_NameAnnotation 33,[107840  19264],107840,19264,65536,65536,0
102993,GroupTumor_NameAnnotation 33,[107840  19520],107840,19520,65536,65536,0
102994,GroupTumor_NameAnnotation 33,[107840  19776],107840,19776,65536,65536,0
102995,GroupTumor_NameAnnotation 33,[107840  20032],107840,20032,65536,65536,0
102996,GroupTumor_NameAnnotation 33,[107840  20288],107840,20288,65536,65536,0
102997,GroupTumor_NameAnnotation 33,[107840  20544],107840,20544,65536,65536,0
102998,GroupTumor_NameAnnotation 33,[107840  20800],107840,20800,65536,65536,0
102999,GroupTumor_NameAnnotation 33,[107840  21056],107840,21056,65536,65536,0
103000,GroupTumor_NameAnnotation 33,[107840  21312],107840,21312,65536,65536,0
103001,GroupTumor_NameAnnotation 33,[107840  21568],107840,21568,65536,65536,0
103002,GroupTumor_NameAnnotation 33,[107840  21824],107840,21824,65536,65536,0
103003,GroupTumor_NameAnnotation 33,[107840  22080],107840,22080,65536,65536,0
103004,GroupTumor_NameAnnotation 33,[107840  22336],107840,22336,65536,65536,0
103005,GroupTumor_NameAnnotation 33,[107840  22592],107840,22592,65536,65536,0
103006,GroupTumor_NameAnnotation 33,[107840  22848],107840,22848,65536,65536,0
103007,GroupTumor_NameAnnotation 33,[107840  23104],107840,23104,65536,65536,0
103008,GroupTumor_NameAnnotation 33,[107840  23360],107840,23360,65536,65536,0
103009,GroupTumor_NameAnnotation 33,[107840  23616],107840,23616,65536,65536,0
103010,GroupTumor_NameAnnotation 33,[107840  23872],107840,23872,65536,65536,0
103011,GroupTumor_NameAnnotation 33,[107840  24128],107840,24128,65536,65536,0
103012,GroupTumor_NameAnnotation 33,[107840  24384],107840,24384,65536,65536,0
103013,GroupTumor_NameAnnotation 33,[107840  24640],107840,24640,65536,65536,0
103014,GroupTumor_NameAnnotation 33,[107840  24896],107840,24896,65536,65536,0
103015,GroupTumor_NameAnnotation 33,[107840  25152],107840,25152,65536,65536,0
103016,GroupTumor_NameAnnotation 33,[107840  25408],107840,25408,65536,65536,0
103017,GroupTumor_NameAnnotation 33,[107840  25664],107840,25664,65536,65536,0
103018,GroupTumor_NameAnnotation 33,[107840  25920],107840,25920,65536,65536,0
103019,GroupTumor_NameAnnotation 33,[107840  26176],107840,26176,65536,65536,0
103020,GroupTumor_NameAnnotation 33,[107840  26432],107840,26432,65536,65536,0
103021,GroupTumor_NameAnnotation 33,[107840  26688],107840,26688,65536,65536,0
103022,GroupTumor_NameAnnotation 33,[107840  26944],107840,26944,65536,65536,0
103023,GroupTumor_NameAnnotation 33,[107840  27200],107840,27200,65536,65536,0
103024,GroupTumor_NameAnnotation 33,[107840  27456],107840,27456,65536,65536,0
103025,GroupTumor_NameAnnotation 33,[107840  27712],107840,27712,65536,65536,0
103026,GroupTumor_NameAnnotation 33,[107840  27968],107840,27968,65536,65536,0
103027,GroupTumor_NameAnnotation 33,[107840  28224],107840,28224,65536,65536,0
103028,GroupTumor_NameAnnotation 33,[107840  28480],107840,28480,65536,65536,0
103029,GroupTumor_NameAnnotation 33,[107840  28736],107840,28736,65536,65536,0
103030,GroupTumor_NameAnnotation 33,[107840  28992],107840,28992,65536,65536,0
103031,GroupTumor_NameAnnotation 33,[107840  29248],107840,29248,65536,65536,0
103032,GroupTumor_NameAnnotation 33,[107840  29504],107840,29504,65536,65536,0
103033,GroupTumor_NameAnnotation 33,[107840  29760],107840,29760,65536,65536,0
103034,GroupTumor_NameAnnotation 33,[107840  30016],107840,30016,65536,65536,0
103035,GroupTumor_NameAnnotation 33,[107840  30272],107840,30272,65536,65536,0
103036,GroupTumor_NameAnnotation 33,[107840  30528],107840,30528,65536,65536,0
103037,GroupTumor_NameAnnotation 33,[107840  30784],107840,30784,65536,65536,0
103038,GroupTumor_NameAnnotation 33,[107840  31040],107840,31040,65536,65536,0
103039,GroupTumor_NameAnnotation 33,[107840  31296],107840,31296,65536,65536,0
103040,GroupTumor_NameAnnotation 33,[107840  31552],107840,31552,65536,65536,0
103041,GroupTumor_NameAnnotation 33,[107840  31808],107840,31808,65536,65536,0
103042,GroupTumor_NameAnnotation 33,[107840  32064],107840,32064,65536,65536,0
103043,GroupTumor_NameAnnotation 33,[107840  32320],107840,32320,65536,65536,0
103044,GroupTumor_NameAnnotation 33,[107840  32576],107840,32576,65536,65536,0
103045,GroupTumor_NameAnnotation 33,[107840  32832],107840,32832,65535,65536,1
103046,GroupTumor_NameAnnotation 33,[107840  33088],107840,33088,30081,65536,35455
103049,GroupTumor_NameAnnotation 33,[107840  33856],107840,33856,50033,65536,15503
103050,GroupTumor_NameAnnotation 33,[107840  34112],107840,34112,46191,65536,19345
103051,GroupTumor_NameAnnotation 33,[107840  34368],107840,34368,1579,65536,63957
103130,GroupTumor_NameAnnotation 33,[108096  18752],108096,18752,51439,65536,14097
103131,GroupTumor_NameAnnotation 33,[108096  19008],108096,19008,65536,65536,0
103132,GroupTumor_NameAnnotation 33,[108096  19264],108096,19264,65536,65536,0
103133,GroupTumor_NameAnnotation 33,[108096  19520],108096,19520,65536,65536,0
103134,GroupTumor_NameAnnotation 33,[108096  19776],108096,19776,65536,65536,0
103135,GroupTumor_NameAnnotation 33,[108096  20032],108096,20032,65536,65536,0
103136,GroupTumor_NameAnnotation 33,[108096  20288],108096,20288,65536,65536,0
103137,GroupTumor_NameAnnotation 33,[108096  20544],108096,20544,65536,65536,0
103138,GroupTumor_NameAnnotation 33,[108096  20800],108096,20800,65536,65536,0
103139,GroupTumor_NameAnnotation 33,[108096  21056],108096,21056,65536,65536,0
103140,GroupTumor_NameAnnotation 33,[108096  21312],108096,21312,65536,65536,0
103141,GroupTumor_NameAnnotation 33,[108096  21568],108096,21568,65536,65536,0
103142,GroupTumor_NameAnnotation 33,[108096  21824],108096,21824,65536,65536,0
103143,GroupTumor_NameAnnotation 33,[108096  22080],108096,22080,65536,65536,0
103144,GroupTumor_NameAnnotation 33,[108096  22336],108096,22336,65536,65536,0
103145,GroupTumor_NameAnnotation 33,[108096  22592],108096,22592,65536,65536,0
103146,GroupTumor_NameAnnotation 33,[108096  22848],108096,22848,65536,65536,0
103147,GroupTumor_NameAnnotation 33,[108096  23104],108096,23104,65536,65536,0
103148,GroupTumor_NameAnnotation 33,[108096  23360],108096,23360,65536,65536,0
103149,GroupTumor_NameAnnotation 33,[108096  23616],108096,23616,65536,65536,0
103150,GroupTumor_NameAnnotation 33,[108096  23872],108096,23872,65536,65536,0
103151,GroupTumor_NameAnnotation 33,[108096  24128],108096,24128,65536,65536,0
103152,GroupTumor_NameAnnotation 33,[108096  24384],108096,24384,65536,65536,0
103153,GroupTumor_NameAnnotation 33,[108096  24640],108096,24640,65536,65536,0
103154,GroupTumor_NameAnnotation 33,[108096  24896],108096,24896,65536,65536,0
103155,GroupTumor_NameAnnotation 33,[108096  25152],108096,25152,65536,65536,0
103156,GroupTumor_NameAnnotation 33,[108096  25408],108096,25408,65536,65536,0
103157,GroupTumor_NameAnnotation 33,[108096  25664],108096,25664,65536,65536,0
103158,GroupTumor_NameAnnotation 33,[108096  25920],108096,25920,65536,65536,0
103159,GroupTumor_NameAnnotation 33,[108096  26176],108096,26176,65536,65536,0
103160,GroupTumor_NameAnnotation 33,[108096  26432],108096,26432,65536,65536,0
103161,GroupTumor_NameAnnotation 33,[108096  26688],108096,26688,65536,65536,0
103162,GroupTumor_NameAnnotation 33,[108096  26944],108096,26944,65536,65536,0
103163,GroupTumor_NameAnnotation 33,[108096  27200],108096,27200,65536,65536,0
103164,GroupTumor_NameAnnotation 33,[108096  27456],108096,27456,65536,65536,0
103165,GroupTumor_NameAnnotation 33,[108096  27712],108096,27712,65536,65536,0
103166,GroupTumor_NameAnnotation 33,[108096  27968],108096,27968,65536,65536,0
103167,GroupTumor_NameAnnotation 33,[108096  28224],108096,28224,65536,65536,0
103168,GroupTumor_NameAnnotation 33,[108096  28480],108096,28480,65536,65536,0
103169,GroupTumor_NameAnnotation 33,[108096  28736],108096,28736,65536,65536,0
103170,GroupTumor_NameAnnotation 33,[108096  28992],108096,28992,65536,65536,0
103171,GroupTumor_NameAnnotation 33,[108096  29248],108096,29248,65536,65536,0
103172,GroupTumor_NameAnnotation 33,[108096  29504],108096,29504,65536,65536,0
103173,GroupTumor_NameAnnotation 33,[108096  29760],108096,29760,65536,65536,0
103174,GroupTumor_NameAnnotation 33,[108096  30016],108096,30016,65536,65536,0
103175,GroupTumor_NameAnnotation 33,[108096  30272],108096,30272,65536,65536,0
103176,GroupTumor_NameAnnotation 33,[108096  30528],108096,30528,65536,65536,0
103177,GroupTumor_NameAnnotation 33,[108096  30784],108096,30784,65536,65536,0
103178,GroupTumor_NameAnnotation 33,[108096  31040],108096,31040,65536,65536,0
103179,GroupTumor_NameAnnotation 33,[108096  31296],108096,31296,65536,65536,0
103180,GroupTumor_NameAnnotation 33,[108096  31552],108096,31552,65536,65536,0
103181,GroupTumor_NameAnnotation 33,[108096  31808],108096,31808,65536,65536,0
103182,GroupTumor_NameAnnotation 33,[108096  32064],108096,32064,65536,65536,0
103183,GroupTumor_NameAnnotation 33,[108096  32320],108096,32320,65536,65536,0
103184,GroupTumor_NameAnnotation 33,[108096  32576],108096,32576,65536,65536,0
103185,GroupTumor_NameAnnotation 33,[108096  32832],108096,32832,39466,65536,26070
103188,GroupTumor_NameAnnotation 33,[108096  33600],108096,33600,6429,65536,59107
103189,GroupTumor_NameAnnotation 33,[108096  33856],108096,33856,27476,65536,38060
103190,GroupTumor_NameAnnotation 33,[108096  34112],108096,34112,6087,65536,59449
103268,GroupTumor_NameAnnotation 33,[108352  18496],108352,18496,8550,65536,56986
103269,GroupTumor_NameAnnotation 33,[108352  18752],108352,18752,58666,65536,6870
103270,GroupTumor_NameAnnotation 33,[108352  19008],108352,19008,65536,65536,0
103271,GroupTumor_NameAnnotation 33,[108352  19264],108352,19264,65536,65536,0
103272,GroupTumor_NameAnnotation 33,[108352  19520],108352,19520,65536,65536,0
103273,GroupTumor_NameAnnotation 33,[108352  19776],108352,19776,65536,65536,0
103274,GroupTumor_NameAnnotation 33,[108352  20032],108352,20032,65536,65536,0
103275,GroupTumor_NameAnnotation 33,[108352  20288],108352,20288,65536,65536,0
103276,GroupTumor_NameAnnotation 33,[108352  20544],108352,20544,65536,65536,0
103277,GroupTumor_NameAnnotation 33,[108352  20800],108352,20800,65536,65536,0
103278,GroupTumor_NameAnnotation 33,[108352  21056],108352,21056,65536,65536,0
103279,GroupTumor_NameAnnotation 33,[108352  21312],108352,21312,65536,65536,0
103280,GroupTumor_NameAnnotation 33,[108352  21568],108352,21568,65536,65536,0
103281,GroupTumor_NameAnnotation 33,[108352  21824],108352,21824,65536,65536,0
103282,GroupTumor_NameAnnotation 33,[108352  22080],108352,22080,65536,65536,0
103283,GroupTumor_NameAnnotation 33,[108352  22336],108352,22336,65536,65536,0
103284,GroupTumor_NameAnnotation 33,[108352  22592],108352,22592,65536,65536,0
103285,GroupTumor_NameAnnotation 33,[108352  22848],108352,22848,65536,65536,0
103286,GroupTumor_NameAnnotation 33,[108352  23104],108352,23104,65536,65536,0
103287,GroupTumor_NameAnnotation 33,[108352  23360],108352,23360,65536,65536,0
103288,GroupTumor_NameAnnotation 33,[108352  23616],108352,23616,65536,65536,0
103289,GroupTumor_NameAnnotation 33,[108352  23872],108352,23872,65536,65536,0
103290,GroupTumor_NameAnnotation 33,[108352  24128],108352,24128,65536,65536,0
103291,GroupTumor_NameAnnotation 33,[108352  24384],108352,24384,65536,65536,0
103292,GroupTumor_NameAnnotation 33,[108352  24640],108352,24640,65536,65536,0
103293,GroupTumor_NameAnnotation 33,[108352  24896],108352,24896,65536,65536,0
103294,GroupTumor_NameAnnotation 33,[108352  25152],108352,25152,65536,65536,0
103295,GroupTumor_NameAnnotation 33,[108352  25408],108352,25408,65536,65536,0
103296,GroupTumor_NameAnnotation 33,[108352  25664],108352,25664,65536,65536,0
103297,GroupTumor_NameAnnotation 33,[108352  25920],108352,25920,65536,65536,0
103298,GroupTumor_NameAnnotation 33,[108352  26176],108352,26176,65536,65536,0
103299,GroupTumor_NameAnnotation 33,[108352  26432],108352,26432,65536,65536,0
103300,GroupTumor_NameAnnotation 33,[108352  26688],108352,26688,65536,65536,0
103301,GroupTumor_NameAnnotation 33,[108352  26944],108352,26944,65536,65536,0
103302,GroupTumor_NameAnnotation 33,[108352  27200],108352,27200,65536,65536,0
103303,GroupTumor_NameAnnotation 33,[108352  27456],108352,27456,65536,65536,0
103304,GroupTumor_NameAnnotation 33,[108352  27712],108352,27712,65536,65536,0
103305,GroupTumor_NameAnnotation 33,[108352  27968],108352,27968,65536,65536,0
103306,GroupTumor_NameAnnotation 33,[108352  28224],108352,28224,65536,65536,0
103307,GroupTumor_NameAnnotation 33,[108352  28480],108352,28480,65536,65536,0
103308,GroupTumor_NameAnnotation 33,[108352  28736],108352,28736,65536,65536,0
103309,GroupTumor_NameAnnotation 33,[108352  28992],108352,28992,65536,65536,0
103310,GroupTumor_NameAnnotation 33,[108352  29248],108352,29248,65536,65536,0
103311,GroupTumor_NameAnnotation 33,[108352  29504],108352,29504,65536,65536,0
103312,GroupTumor_NameAnnotation 33,[108352  29760],108352,29760,65536,65536,0
103313,GroupTumor_NameAnnotation 33,[108352  30016],108352,30016,65536,65536,0
103314,GroupTumor_NameAnnotation 33,[108352  30272],108352,30272,65536,65536,0
103315,GroupTumor_NameAnnotation 33,[108352  30528],108352,30528,65536,65536,0
103316,GroupTumor_NameAnnotation 33,[108352  30784],108352,30784,65536,65536,0
