patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
33847,Group_0_NameAnnotation 2,[ 86144 142144],86144,142144,8121,65536,57415
33848,Group_0_NameAnnotation 2,[ 86144 142400],86144,142400,40817,65536,24719
33849,Group_0_NameAnnotation 2,[ 86144 142656],86144,142656,3238,65536,62298
33850,Group_0_NameAnnotation 3,[ 86144 142912],86144,142912,4355,65536,61181
33851,Group_0_NameAnnotation 3,[ 86144 143168],86144,143168,14098,65536,51438
33852,Group_0_NameAnnotation 3,[ 86144 143424],86144,143424,6436,65536,59100
33856,Group_0_NameAnnotation 4,[ 86144 144448],86144,144448,10702,65536,54834
33857,Group_0_NameAnnotation 4,[ 86144 144704],86144,144704,2699,65536,62837
33906,Group_0_NameAnnotation 3,[ 86400 142912],86400,142912,45815,65536,19721
33907,Group_0_NameAnnotation 3,[ 86400 143168],86400,143168,65536,65536,0
33908,Group_0_NameAnnotation 3,[ 86400 143424],86400,143424,54458,65536,11078
33961,Group_0_NameAnnotation 3,[ 86656 142912],86656,142912,12830,65536,52706
33962,Group_0_NameAnnotation 3,[ 86656 143168],86656,143168,33069,65536,32467
33963,Group_0_NameAnnotation 3,[ 86656 143424],86656,143424,14608,65536,50928
