patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
30853,GroupTumor_NameAnnotation 30,[44864 73792],44864,73792,65536,65536,0
30854,GroupTumor_NameAnnotation 30,[44864 74048],44864,74048,65536,65536,0
30855,GroupTumor_NameAnnotation 30,[44864 74304],44864,74304,65536,65536,0
30856,GroupTumor_NameAnnotation 30,[44864 74560],44864,74560,65536,65536,0
30857,GroupTumor_NameAnnotation 30,[44864 74816],44864,74816,65536,65536,0
30858,GroupTumor_NameAnnotation 30,[44864 75072],44864,75072,65536,65536,0
30859,GroupTumor_NameAnnotation 30,[44864 75328],44864,75328,65536,65536,0
30860,GroupTumor_NameAnnotation 30,[44864 75584],44864,75584,65536,65536,0
30861,GroupTumor_NameAnnotation 30,[44864 75840],44864,75840,65536,65536,0
30862,GroupTumor_NameAnnotation 30,[44864 76096],44864,76096,65536,65536,0
30863,GroupTumor_NameAnnotation 30,[44864 76352],44864,76352,65536,65536,0
30864,GroupTumor_NameAnnotation 30,[44864 76608],44864,76608,65536,65536,0
30865,GroupTumor_NameAnnotation 30,[44864 76864],44864,76864,65536,65536,0
30866,GroupTumor_NameAnnotation 30,[44864 77120],44864,77120,65536,65536,0
30867,GroupTumor_NameAnnotation 30,[44864 77376],44864,77376,65536,65536,0
30868,GroupTumor_NameAnnotation 30,[44864 77632],44864,77632,65536,65536,0
30869,GroupTumor_NameAnnotation 30,[44864 77888],44864,77888,65536,65536,0
30870,GroupTumor_NameAnnotation 30,[44864 78144],44864,78144,65536,65536,0
30871,GroupTumor_NameAnnotation 30,[44864 78400],44864,78400,64940,65536,596
30872,GroupTumor_NameAnnotation 30,[44864 78656],44864,78656,23923,65536,41613
31062,GroupTumor_NameAnnotation 30,[45120 67392],45120,67392,1,65536,65535
31063,GroupTumor_NameAnnotation 30,[45120 67648],45120,67648,21662,65536,43874
31064,GroupTumor_NameAnnotation 30,[45120 67904],45120,67904,37272,65536,28264
31065,GroupTumor_NameAnnotation 30,[45120 68160],45120,68160,59962,65536,5574
31066,GroupTumor_NameAnnotation 30,[45120 68416],45120,68416,65536,65536,0
31067,GroupTumor_NameAnnotation 30,[45120 68672],45120,68672,65536,65536,0
31068,GroupTumor_NameAnnotation 30,[45120 68928],45120,68928,65536,65536,0
31069,GroupTumor_NameAnnotation 30,[45120 69184],45120,69184,65536,65536,0
31070,GroupTumor_NameAnnotation 30,[45120 69440],45120,69440,65536,65536,0
31071,GroupTumor_NameAnnotation 30,[45120 69696],45120,69696,65536,65536,0
31072,GroupTumor_NameAnnotation 30,[45120 69952],45120,69952,51217,65536,14319
31073,GroupTumor_NameAnnotation 30,[45120 70208],45120,70208,5837,65536,59699
31075,GroupTumor_NameAnnotation 30,[45120 70720],45120,70720,1190,65536,64346
31076,GroupTumor_NameAnnotation 30,[45120 70976],45120,70976,52811,65536,12725
31077,GroupTumor_NameAnnotation 30,[45120 71232],45120,71232,65536,65536,0
31078,GroupTumor_NameAnnotation 30,[45120 71488],45120,71488,65536,65536,0
31079,GroupTumor_NameAnnotation 30,[45120 71744],45120,71744,65536,65536,0
31080,GroupTumor_NameAnnotation 30,[45120 72000],45120,72000,65536,65536,0
31081,GroupTumor_NameAnnotation 30,[45120 72256],45120,72256,65536,65536,0
31082,GroupTumor_NameAnnotation 30,[45120 72512],45120,72512,65536,65536,0
31083,GroupTumor_NameAnnotation 30,[45120 72768],45120,72768,65536,65536,0
31084,GroupTumor_NameAnnotation 30,[45120 73024],45120,73024,65536,65536,0
31085,GroupTumor_NameAnnotation 30,[45120 73280],45120,73280,65536,65536,0
31086,GroupTumor_NameAnnotation 30,[45120 73536],45120,73536,65536,65536,0
31087,GroupTumor_NameAnnotation 30,[45120 73792],45120,73792,65536,65536,0
31088,GroupTumor_NameAnnotation 30,[45120 74048],45120,74048,65536,65536,0
31089,GroupTumor_NameAnnotation 30,[45120 74304],45120,74304,65536,65536,0
31090,GroupTumor_NameAnnotation 30,[45120 74560],45120,74560,65536,65536,0
31091,GroupTumor_NameAnnotation 30,[45120 74816],45120,74816,65536,65536,0
31092,GroupTumor_NameAnnotation 30,[45120 75072],45120,75072,65536,65536,0
31093,GroupTumor_NameAnnotation 30,[45120 75328],45120,75328,65536,65536,0
31094,GroupTumor_NameAnnotation 30,[45120 75584],45120,75584,65536,65536,0
31095,GroupTumor_NameAnnotation 30,[45120 75840],45120,75840,65536,65536,0
31096,GroupTumor_NameAnnotation 30,[45120 76096],45120,76096,65536,65536,0
31097,GroupTumor_NameAnnotation 30,[45120 76352],45120,76352,65536,65536,0
31098,GroupTumor_NameAnnotation 30,[45120 76608],45120,76608,65536,65536,0
31099,GroupTumor_NameAnnotation 30,[45120 76864],45120,76864,65536,65536,0
31100,GroupTumor_NameAnnotation 30,[45120 77120],45120,77120,65536,65536,0
31101,GroupTumor_NameAnnotation 30,[45120 77376],45120,77376,65536,65536,0
31102,GroupTumor_NameAnnotation 30,[45120 77632],45120,77632,65536,65536,0
31103,GroupTumor_NameAnnotation 30,[45120 77888],45120,77888,65536,65536,0
31104,GroupTumor_NameAnnotation 30,[45120 78144],45120,78144,65536,65536,0
31105,GroupTumor_NameAnnotation 30,[45120 78400],45120,78400,64602,65536,934
31106,GroupTumor_NameAnnotation 30,[45120 78656],45120,78656,15747,65536,49789
31293,GroupTumor_NameAnnotation 30,[45376 67136],45376,67136,7897,65536,57639
31294,GroupTumor_NameAnnotation 30,[45376 67392],45376,67392,48816,65536,16720
31295,GroupTumor_NameAnnotation 30,[45376 67648],45376,67648,65536,65536,0
31296,GroupTumor_NameAnnotation 30,[45376 67904],45376,67904,65536,65536,0
31297,GroupTumor_NameAnnotation 30,[45376 68160],45376,68160,65536,65536,0
31298,GroupTumor_NameAnnotation 30,[45376 68416],45376,68416,65536,65536,0
31299,GroupTumor_NameAnnotation 30,[45376 68672],45376,68672,65536,65536,0
31300,GroupTumor_NameAnnotation 30,[45376 68928],45376,68928,65536,65536,0
31301,GroupTumor_NameAnnotation 30,[45376 69184],45376,69184,65536,65536,0
31302,GroupTumor_NameAnnotation 30,[45376 69440],45376,69440,65536,65536,0
31303,GroupTumor_NameAnnotation 30,[45376 69696],45376,69696,65536,65536,0
31304,GroupTumor_NameAnnotation 30,[45376 69952],45376,69952,65536,65536,0
31305,GroupTumor_NameAnnotation 30,[45376 70208],45376,70208,60285,65536,5251
31306,GroupTumor_NameAnnotation 30,[45376 70464],45376,70464,40440,65536,25096
31307,GroupTumor_NameAnnotation 30,[45376 70720],45376,70720,21849,65536,43687
31308,GroupTumor_NameAnnotation 30,[45376 70976],45376,70976,39927,65536,25609
31309,GroupTumor_NameAnnotation 30,[45376 71232],45376,71232,65536,65536,0
31310,GroupTumor_NameAnnotation 30,[45376 71488],45376,71488,65536,65536,0
31311,GroupTumor_NameAnnotation 30,[45376 71744],45376,71744,65536,65536,0
31312,GroupTumor_NameAnnotation 30,[45376 72000],45376,72000,65536,65536,0
31313,GroupTumor_NameAnnotation 30,[45376 72256],45376,72256,65536,65536,0
31314,GroupTumor_NameAnnotation 30,[45376 72512],45376,72512,65536,65536,0
31315,GroupTumor_NameAnnotation 30,[45376 72768],45376,72768,65536,65536,0
31316,GroupTumor_NameAnnotation 30,[45376 73024],45376,73024,65536,65536,0
31317,GroupTumor_NameAnnotation 30,[45376 73280],45376,73280,65536,65536,0
31318,GroupTumor_NameAnnotation 30,[45376 73536],45376,73536,65536,65536,0
31319,GroupTumor_NameAnnotation 30,[45376 73792],45376,73792,65536,65536,0
31320,GroupTumor_NameAnnotation 30,[45376 74048],45376,74048,65536,65536,0
31321,GroupTumor_NameAnnotation 30,[45376 74304],45376,74304,65536,65536,0
31322,GroupTumor_NameAnnotation 30,[45376 74560],45376,74560,65536,65536,0
31323,GroupTumor_NameAnnotation 30,[45376 74816],45376,74816,65536,65536,0
31324,GroupTumor_NameAnnotation 30,[45376 75072],45376,75072,65536,65536,0
31325,GroupTumor_NameAnnotation 30,[45376 75328],45376,75328,65536,65536,0
31326,GroupTumor_NameAnnotation 30,[45376 75584],45376,75584,65536,65536,0
31327,GroupTumor_NameAnnotation 30,[45376 75840],45376,75840,65536,65536,0
31328,GroupTumor_NameAnnotation 30,[45376 76096],45376,76096,65536,65536,0
31329,GroupTumor_NameAnnotation 30,[45376 76352],45376,76352,65536,65536,0
31330,GroupTumor_NameAnnotation 30,[45376 76608],45376,76608,65536,65536,0
31331,GroupTumor_NameAnnotation 30,[45376 76864],45376,76864,65536,65536,0
31332,GroupTumor_NameAnnotation 30,[45376 77120],45376,77120,65536,65536,0
31333,GroupTumor_NameAnnotation 30,[45376 77376],45376,77376,65536,65536,0
31334,GroupTumor_NameAnnotation 30,[45376 77632],45376,77632,65536,65536,0
31335,GroupTumor_NameAnnotation 30,[45376 77888],45376,77888,65536,65536,0
31336,GroupTumor_NameAnnotation 30,[45376 78144],45376,78144,65536,65536,0
31337,GroupTumor_NameAnnotation 30,[45376 78400],45376,78400,65536,65536,0
31338,GroupTumor_NameAnnotation 30,[45376 78656],45376,78656,28389,65536,37147
31341,GroupTumor_NameAnnotation 30,[45376 79424],45376,79424,135,65536,65401
31342,GroupTumor_NameAnnotation 30,[45376 79680],45376,79680,24116,65536,41420
31346,GroupTumor_NameAnnotation 51,[45376 80704],45376,80704,379,65536,65157
31521,GroupTumor_NameAnnotation 30,[45632 66880],45632,66880,3988,65536,61548
31522,GroupTumor_NameAnnotation 30,[45632 67136],45632,67136,52559,65536,12977
31523,GroupTumor_NameAnnotation 30,[45632 67392],45632,67392,65536,65536,0
31524,GroupTumor_NameAnnotation 30,[45632 67648],45632,67648,65536,65536,0
31525,GroupTumor_NameAnnotation 30,[45632 67904],45632,67904,65536,65536,0
31526,GroupTumor_NameAnnotation 30,[45632 68160],45632,68160,65536,65536,0
31527,GroupTumor_NameAnnotation 30,[45632 68416],45632,68416,65536,65536,0
31528,GroupTumor_NameAnnotation 30,[45632 68672],45632,68672,65536,65536,0
31529,GroupTumor_NameAnnotation 30,[45632 68928],45632,68928,65536,65536,0
31530,GroupTumor_NameAnnotation 30,[45632 69184],45632,69184,65536,65536,0
31531,GroupTumor_NameAnnotation 30,[45632 69440],45632,69440,65536,65536,0
31532,GroupTumor_NameAnnotation 30,[45632 69696],45632,69696,65536,65536,0
31533,GroupTumor_NameAnnotation 30,[45632 69952],45632,69952,65536,65536,0
31534,GroupTumor_NameAnnotation 30,[45632 70208],45632,70208,65536,65536,0
31535,GroupTumor_NameAnnotation 30,[45632 70464],45632,70464,65536,65536,0
31536,GroupTumor_NameAnnotation 30,[45632 70720],45632,70720,65536,65536,0
31537,GroupTumor_NameAnnotation 30,[45632 70976],45632,70976,64610,65536,926
31538,GroupTumor_NameAnnotation 30,[45632 71232],45632,71232,65536,65536,0
31539,GroupTumor_NameAnnotation 30,[45632 71488],45632,71488,65536,65536,0
31540,GroupTumor_NameAnnotation 30,[45632 71744],45632,71744,65536,65536,0
31541,GroupTumor_NameAnnotation 30,[45632 72000],45632,72000,65536,65536,0
31542,GroupTumor_NameAnnotation 30,[45632 72256],45632,72256,65536,65536,0
31543,GroupTumor_NameAnnotation 30,[45632 72512],45632,72512,65536,65536,0
31544,GroupTumor_NameAnnotation 30,[45632 72768],45632,72768,65536,65536,0
31545,GroupTumor_NameAnnotation 30,[45632 73024],45632,73024,65536,65536,0
31546,GroupTumor_NameAnnotation 30,[45632 73280],45632,73280,65536,65536,0
31547,GroupTumor_NameAnnotation 30,[45632 73536],45632,73536,65536,65536,0
31548,GroupTumor_NameAnnotation 30,[45632 73792],45632,73792,65536,65536,0
31549,GroupTumor_NameAnnotation 30,[45632 74048],45632,74048,65536,65536,0
31550,GroupTumor_NameAnnotation 30,[45632 74304],45632,74304,65536,65536,0
31551,GroupTumor_NameAnnotation 30,[45632 74560],45632,74560,65536,65536,0
31552,GroupTumor_NameAnnotation 30,[45632 74816],45632,74816,65536,65536,0
31553,GroupTumor_NameAnnotation 30,[45632 75072],45632,75072,65536,65536,0
31554,GroupTumor_NameAnnotation 30,[45632 75328],45632,75328,65536,65536,0
31555,GroupTumor_NameAnnotation 30,[45632 75584],45632,75584,65536,65536,0
31556,GroupTumor_NameAnnotation 30,[45632 75840],45632,75840,65536,65536,0
31557,GroupTumor_NameAnnotation 30,[45632 76096],45632,76096,65536,65536,0
31558,GroupTumor_NameAnnotation 30,[45632 76352],45632,76352,65536,65536,0
31559,GroupTumor_NameAnnotation 30,[45632 76608],45632,76608,65536,65536,0
31560,GroupTumor_NameAnnotation 30,[45632 76864],45632,76864,65536,65536,0
31561,GroupTumor_NameAnnotation 30,[45632 77120],45632,77120,65536,65536,0
31562,GroupTumor_NameAnnotation 30,[45632 77376],45632,77376,65536,65536,0
31563,GroupTumor_NameAnnotation 30,[45632 77632],45632,77632,65536,65536,0
31564,GroupTumor_NameAnnotation 30,[45632 77888],45632,77888,65536,65536,0
31565,GroupTumor_NameAnnotation 30,[45632 78144],45632,78144,65536,65536,0
31566,GroupTumor_NameAnnotation 30,[45632 78400],45632,78400,65536,65536,0
31567,GroupTumor_NameAnnotation 30,[45632 78656],45632,78656,64169,65536,1367
31568,GroupTumor_NameAnnotation 30,[45632 78912],45632,78912,45048,65536,20488
31569,GroupTumor_NameAnnotation 30,[45632 79168],45632,79168,42900,65536,22636
31570,GroupTumor_NameAnnotation 30,[45632 79424],45632,79424,24372,65536,41164
31571,GroupTumor_NameAnnotation 30,[45632 79680],45632,79680,39603,65536,25933
31575,GroupTumor_NameAnnotation 51,[45632 80704],45632,80704,17489,65536,48047
31576,GroupTumor_NameAnnotation 51,[45632 80960],45632,80960,10269,65536,55267
31742,GroupTumor_NameAnnotation 30,[45888 66624],45888,66624,2872,65536,62664
31743,GroupTumor_NameAnnotation 30,[45888 66880],45888,66880,61080,65536,4456
31744,GroupTumor_NameAnnotation 30,[45888 67136],45888,67136,65536,65536,0
31745,GroupTumor_NameAnnotation 30,[45888 67392],45888,67392,65536,65536,0
31746,GroupTumor_NameAnnotation 30,[45888 67648],45888,67648,65536,65536,0
31747,GroupTumor_NameAnnotation 30,[45888 67904],45888,67904,65536,65536,0
31748,GroupTumor_NameAnnotation 30,[45888 68160],45888,68160,65536,65536,0
31749,GroupTumor_NameAnnotation 30,[45888 68416],45888,68416,65536,65536,0
31750,GroupTumor_NameAnnotation 30,[45888 68672],45888,68672,65536,65536,0
31751,GroupTumor_NameAnnotation 30,[45888 68928],45888,68928,65536,65536,0
31752,GroupTumor_NameAnnotation 30,[45888 69184],45888,69184,65536,65536,0
31753,GroupTumor_NameAnnotation 30,[45888 69440],45888,69440,65536,65536,0
31754,GroupTumor_NameAnnotation 30,[45888 69696],45888,69696,65536,65536,0
31755,GroupTumor_NameAnnotation 30,[45888 69952],45888,69952,65536,65536,0
31756,GroupTumor_NameAnnotation 30,[45888 70208],45888,70208,65536,65536,0
31757,GroupTumor_NameAnnotation 30,[45888 70464],45888,70464,65536,65536,0
31758,GroupTumor_NameAnnotation 30,[45888 70720],45888,70720,65536,65536,0
31759,GroupTumor_NameAnnotation 30,[45888 70976],45888,70976,65536,65536,0
31760,GroupTumor_NameAnnotation 30,[45888 71232],45888,71232,65536,65536,0
31761,GroupTumor_NameAnnotation 30,[45888 71488],45888,71488,65536,65536,0
31762,GroupTumor_NameAnnotation 30,[45888 71744],45888,71744,65536,65536,0
31763,GroupTumor_NameAnnotation 30,[45888 72000],45888,72000,65536,65536,0
31764,GroupTumor_NameAnnotation 30,[45888 72256],45888,72256,65536,65536,0
31765,GroupTumor_NameAnnotation 30,[45888 72512],45888,72512,65536,65536,0
31766,GroupTumor_NameAnnotation 30,[45888 72768],45888,72768,65536,65536,0
31767,GroupTumor_NameAnnotation 30,[45888 73024],45888,73024,65536,65536,0
31768,GroupTumor_NameAnnotation 30,[45888 73280],45888,73280,65536,65536,0
31769,GroupTumor_NameAnnotation 30,[45888 73536],45888,73536,65536,65536,0
31770,GroupTumor_NameAnnotation 30,[45888 73792],45888,73792,65536,65536,0
31771,GroupTumor_NameAnnotation 30,[45888 74048],45888,74048,65536,65536,0
31772,GroupTumor_NameAnnotation 30,[45888 74304],45888,74304,65536,65536,0
31773,GroupTumor_NameAnnotation 30,[45888 74560],45888,74560,65536,65536,0
31774,GroupTumor_NameAnnotation 30,[45888 74816],45888,74816,65536,65536,0
31775,GroupTumor_NameAnnotation 30,[45888 75072],45888,75072,65536,65536,0
31776,GroupTumor_NameAnnotation 30,[45888 75328],45888,75328,65536,65536,0
31777,GroupTumor_NameAnnotation 30,[45888 75584],45888,75584,65536,65536,0
31778,GroupTumor_NameAnnotation 30,[45888 75840],45888,75840,65536,65536,0
31779,GroupTumor_NameAnnotation 30,[45888 76096],45888,76096,65536,65536,0
31780,GroupTumor_NameAnnotation 30,[45888 76352],45888,76352,65536,65536,0
31781,GroupTumor_NameAnnotation 30,[45888 76608],45888,76608,65536,65536,0
31782,GroupTumor_NameAnnotation 30,[45888 76864],45888,76864,65536,65536,0
31783,GroupTumor_NameAnnotation 30,[45888 77120],45888,77120,65536,65536,0
31784,GroupTumor_NameAnnotation 30,[45888 77376],45888,77376,65536,65536,0
31785,GroupTumor_NameAnnotation 30,[45888 77632],45888,77632,65536,65536,0
31786,GroupTumor_NameAnnotation 30,[45888 77888],45888,77888,65536,65536,0
31787,GroupTumor_NameAnnotation 30,[45888 78144],45888,78144,65536,65536,0
31788,GroupTumor_NameAnnotation 30,[45888 78400],45888,78400,65536,65536,0
31789,GroupTumor_NameAnnotation 30,[45888 78656],45888,78656,65536,65536,0
31790,GroupTumor_NameAnnotation 30,[45888 78912],45888,78912,65536,65536,0
31791,GroupTumor_NameAnnotation 30,[45888 79168],45888,79168,65536,65536,0
31792,GroupTumor_NameAnnotation 30,[45888 79424],45888,79424,65494,65536,42
31793,GroupTumor_NameAnnotation 30,[45888 79680],45888,79680,34240,65536,31296
31794,GroupTumor_NameAnnotation 49,[45888 79936],45888,79936,4,65536,65532
31795,GroupTumor_NameAnnotation 49,[45888 80192],45888,80192,4377,65536,61159
31797,GroupTumor_NameAnnotation 51,[45888 80704],45888,80704,12044,65536,53492
31798,GroupTumor_NameAnnotation 51,[45888 80960],45888,80960,16667,65536,48869
31964,GroupTumor_NameAnnotation 30,[46144 66880],46144,66880,55518,65536,10018
31965,GroupTumor_NameAnnotation 30,[46144 67136],46144,67136,65536,65536,0
31966,GroupTumor_NameAnnotation 30,[46144 67392],46144,67392,65536,65536,0
31967,GroupTumor_NameAnnotation 30,[46144 67648],46144,67648,65536,65536,0
31968,GroupTumor_NameAnnotation 30,[46144 67904],46144,67904,65536,65536,0
31969,GroupTumor_NameAnnotation 30,[46144 68160],46144,68160,65536,65536,0
31970,GroupTumor_NameAnnotation 30,[46144 68416],46144,68416,65536,65536,0
31971,GroupTumor_NameAnnotation 30,[46144 68672],46144,68672,65536,65536,0
31972,GroupTumor_NameAnnotation 30,[46144 68928],46144,68928,65536,65536,0
31973,GroupTumor_NameAnnotation 30,[46144 69184],46144,69184,65536,65536,0
31974,GroupTumor_NameAnnotation 30,[46144 69440],46144,69440,65536,65536,0
31975,GroupTumor_NameAnnotation 30,[46144 69696],46144,69696,65536,65536,0
31976,GroupTumor_NameAnnotation 30,[46144 69952],46144,69952,65536,65536,0
31977,GroupTumor_NameAnnotation 30,[46144 70208],46144,70208,65536,65536,0
31978,GroupTumor_NameAnnotation 30,[46144 70464],46144,70464,65536,65536,0
31979,GroupTumor_NameAnnotation 30,[46144 70720],46144,70720,65536,65536,0
31980,GroupTumor_NameAnnotation 30,[46144 70976],46144,70976,65536,65536,0
31981,GroupTumor_NameAnnotation 30,[46144 71232],46144,71232,65536,65536,0
31982,GroupTumor_NameAnnotation 30,[46144 71488],46144,71488,65536,65536,0
31983,GroupTumor_NameAnnotation 30,[46144 71744],46144,71744,65536,65536,0
31984,GroupTumor_NameAnnotation 30,[46144 72000],46144,72000,65536,65536,0
31985,GroupTumor_NameAnnotation 30,[46144 72256],46144,72256,65536,65536,0
31986,GroupTumor_NameAnnotation 30,[46144 72512],46144,72512,65536,65536,0
31987,GroupTumor_NameAnnotation 30,[46144 72768],46144,72768,65536,65536,0
31988,GroupTumor_NameAnnotation 30,[46144 73024],46144,73024,65536,65536,0
31989,GroupTumor_NameAnnotation 30,[46144 73280],46144,73280,65536,65536,0
31990,GroupTumor_NameAnnotation 30,[46144 73536],46144,73536,65536,65536,0
31991,GroupTumor_NameAnnotation 30,[46144 73792],46144,73792,65536,65536,0
31992,GroupTumor_NameAnnotation 30,[46144 74048],46144,74048,65536,65536,0
31993,GroupTumor_NameAnnotation 30,[46144 74304],46144,74304,65536,65536,0
31994,GroupTumor_NameAnnotation 30,[46144 74560],46144,74560,65536,65536,0
31995,GroupTumor_NameAnnotation 30,[46144 74816],46144,74816,65536,65536,0
31996,GroupTumor_NameAnnotation 30,[46144 75072],46144,75072,65536,65536,0
31997,GroupTumor_NameAnnotation 30,[46144 75328],46144,75328,65536,65536,0
